tweet	emotion	function	predicted_label
#ChampionsLeague   Spurs miss their stars as Ajax win 1-0 in first leg of semi-final  https://t.co/uFME8OqZ3w https://t.co/w1fWWBTqhF	others	OTHER	OTHER
Acaba el escrutinio para San Roque en las #ElecccionesGenerales28A https://t.co/LAfE0fIYn7	joy	OTHER	OTHER
For #WorldBookDay, an homage to the narrative non-fiction that has inspired me.  USER USER USER USER https://t.co/msoCbGKGV6	others	OTHER	OTHER
¡Feliz #DíadelLibro! es tradicional regalar una rosa al concluir una lectura, evento o pregón y que los enamorados y personas queridas se intercambien una rosa y un libro. https://t.co/NKdDITJRbi	sadness	PESSIMISTIC	OTHER
Lionel Messi after scoring that free kick😍 #UCL #ChampionsLeague https://t.co/B9nmrNctJZ	others	OTHER	OTHER
I am glad the #BattleofWinterfell worked out but now I am stressing about cholera. #GoT #GameofThrones	others	OTHER	OTHER
"Siempre imaginé que el Paraíso sería algún tipo de biblioteca”. - Jorge Luis Borges. #DiaDelLibro https://t.co/xC9737Dike NO 7311de0f-25b8-40a7-b4c1-67d7d589ecc8 SpainElection Ahora si! Gracias por salir a votar!#HoyUnidasPodemos #ElecccionesGenerales28A https://t.co/fL62L2YYM3 NO ce41e444-161e-455d-9b50-f7409da08bc0 NotreDame Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... #NotreDame OFF 6eab9087-c54b-4e44-a7bd-ce76edd88f5b Venezuela Pinches Golpes de Estado ya no los ejecutan como antes! 🙄 #Venezuela #AsiNoGuaidog OFF 952400ed-e07c-4c4d-ae22-9e5f7c47d638 ChampionsLeague Nada que hacer. Tremendo golazo de Messi #ChampionsLeague NO b78ce576-2930-48c3-8e7a-3d7766e400aa WorldBookDay Para la liberación: Más 📚 Más libres #DíadelLibro #DiaInternacionalDelLibro #DiaMundialDelLibro #feminismo (Autora del collage: Pilar Bacas) https://t.co/kRujRW0xLc NO 6c075393-08fa-448b-b4fb-03930678313a ChampionsLeague Dos grandes ataques, frente a frente 🔝 ¿Con cuál te quedas? 🤔 ❤️ El del Barça 🔁 El de los reds #ChampionsLeague https://t.co/lEkoHq65ts https://t.co/HYiJGUKDgA NO 212d39d1-113d-4e0d-90a3-cbc84dd518e7 Venezuela USER Oye USER no te atreves a dar opinión sobre #Venezuela vergüenza de candidata eres. OFF 88a0ef51-4db0-4feb-a481-f263fc9d9d60 ChampionsLeague Ya quiero que sean las 2 para ver #ChampionsLeague 💙❤️ NO 3bb34df1-f6dd-496c-b374-0362ee965ff3 Venezuela #Venezuela sociedad civil agotada de la #narcodictadura de USER continúa con manifestaciones y enfrentamientos en el este de Caracas . NO 7f6bc53d-a150-4daa-80b7-923d77b30ea9 WorldBookDay #DiaDelLibro Mi recomendación Lluvia Fina de Luis Landero “Hay algo en las palabras que, ya de por sí, entraña un riesgo, una amenaza, y no es verdad que el viento se las lleve tan fácilmente como dicen” https://t.co/wZuuJXN4uT NO f35e903c-7771-4e42-828a-b7daa7de9c4a WorldBookDay #SantJordi, unir la #poesia al #amor. Lo que me gusta más de #Catalunya #DiaDelLibro https://t.co/q3yzzys4pJ NO cf2fd40f-82d1-4d89-91ff-9751a4954ee2 WorldBookDay Saben leer pero no entienden lo que leen: una nueva generación de analfabetos https://t.co/g6qF80ECje #DiadelLibro #DiaDelLibro2019 OFF a549b47c-1a15-480e-9d19-c5578eab0310 NotreDame Los que no miramos #Got y no conocemos #NotreDame....a esta hora estamos hinchados los huevos de los que miran #GOT y visitaron #NotreDame OFF d5b6fb37-f4e7-4634-b360-1e78a9002aaf ChampionsLeague Nunca vayan de Blanco al Camp Nou. #ReadyToColorEurope #BarçaLFC #BarçaLiverpool #APorLaChampions #ChampionsLeague NO 5a51bc42-6fd7-4342-9e63-53afe44ab110 NotreDame Sin duda es lamentable lo sucedido. Veo este video y sinceramente hubiera pensado que el daño había sido mucho mayor. Se siente algo de alivio. Ojalá que la reconstruyan pronto. #NotreDame https://t.co/ZLc7SYrgiU NO 9756feeb-9946-4776-befe-468049be2507 WorldBookDay El Quijote, protagonista en #Torrejón en el #DíaDelLibro https://t.co/0J41qQ7KOi https://t.co/HiOsnNtcQr NO ac5ff5da-b345-49f2-ba79-7d26cd5bbed0 SpainElection USER pasa de 4 a 1. Espero que a USER le hayan pagado bien los 3 escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro. #ElecccionesGenerales28A NO d1cc7dfd-8586-49e1-8ca7-4680b4958022 ChampionsLeague USER Hoy jugamos mal, lo de Messi fue de Leyenda ........... ánimo USER #ChampionsLeague #BarçaLiverpool NO 4ad3119c-8c7e-4e14-b467-fa0c11b3a2c2 NotreDame La recogida de fondos que ha anunciado #Macron tras el desastre de #NotreDameEnLlamas ya tiene a sus primeros donantes https://t.co/AMW9bB2mRa NO 54b311bd-b244-4049-b6a0-1430777e5d69 WorldBookDay Mi libro favorito es ___ y puede hacerme ganar un ebook con USER #milibromytaxi #diadellibro #SantJordi NO 597aed47-6a38-4df9-9969-a693de3e1f60 SpainElection USER USER Mis vecinos tienen amigos del barrio obrero que han votado a #VOX y mucha gente del Pp ha votado a #VOX en las #ElecccionesGenerales28A porque se siente rebotada. NO 217dc6a1-56cd-4226-ab55-4132625ea087 GameOfThrones #Arya demuestra que después del sexo aumenta el rendimiento 😂🤣 #AryaStark #JuegoDeTronos #GameofThrones NO 15be70c1-043a-44a7-b9ab-90d3ec135ec0 ChampionsLeague Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la #ChampionsLeague ⚽️⚽️⚽️ NO a292efd2-5fda-4bc1-8e68-20894d6e62bc ChampionsLeague No vimos la #ChampionsLeague pero cómo apoyamos jajaa https://t.co/UBhLx9o1WP NO 844543a8-d4fc-4402-96c2-d507ee76bfb5 SpainElection Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a USER a conseguir estos resultados!! VAMOS CIUDADANOS! #ElecccionesGenerales28A NO da0a2237-323f-46d2-be5a-7a31c14c1ba3 SpainElection Este no da las GRACIAS, pero habla 3 idiomas... no dice nada desde hace 12 horas.. #ElecccionesGenerales28A #JuegodeTronos #RiveraniMu https://t.co/pMZYFe4vJk NO 3b427d9a-58fe-422b-a20c-49d228cfac6c GameOfThrones No es por nada, pero en un momento insulté y mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve y haga retirada de tropas. Ya no aguantaba más! #JuegoDeTronos #GameOfThrones #GOTS8E3 OFF b8396039-30bc-4e25-a353-054f725cb91d GretaThunberg ¡Mañana es el #15MClimático y hay huelga 🌍#FridaysForFuture! Los científicos apoyan al movimiento y ha sido nominada USER al Nobel de la Paz ¡Es el momento de pensar en el planeta! Podéis ver las convocatorias 👉https://t.co/mIrDULQ99E #ClimateStrike #GretaThunberg https://t.co/Bo7NW9X2xu NO 5c1ff8c8-3476-41a4-8eee-1e4876eb6f85 NotreDame ¿Cómo pudo pasar algo así #NotreDame ? Una verdadera tragedia. NO 0f71f71f-5831-4f7b-9786-7161139d8804 GretaThunberg El papa a Greta Thunberg: Sigue adelante"" https://t.co/UiXUVUjdus #Francisco #GretaThunberg 🇻🇦 https://t.co/XWQUxpaNZb"	others	OTHER	OTHER
Se trata de piezas históricas, incunables, volúmenes únicos, manuscritos de grandes escritores o las muestras literarias más genuinas y raras de un autor. https://t.co/zHU4m2dYIn vía USER #DiaMundialDelLibro #Libros #DiaDelLibro	sadness	PESSIMISTIC	OTHER
What the hell is this??USER #NotreDameCathedralFire to MANY QUESTIONS NOT BEING ANSWERED USER USER USER USER USER_of_Europe USER https://t.co/YmUaUcTtHp	anger	ANGRY	OTHER
#ChampionsLeague #Liverpool vamos no te bajes ahora!!!!	sadness	PESSIMISTIC	OTHER
Happy #WorldBookDay. The most powerful weapon in life is a library ! https://t.co/xDffQcMzpX	joy	OTHER	OTHER
Honestly this yellow smoke at #NotreDameCathedralFire reminds me of the Israeli phosphorus bombs they used to launch on #Gaza https://t.co/yCYRdku9US	others	OTHER	OTHER
USER   These idiots claimed 9/11 was God’s punishment for homosexuality   Why don’t they think the fire was God’s punishment for priest sexual abuse if they need a stupid theory???  #NotreDameCathedralFire #MAGA #Notre_dame_de_Paris https://t.co/rROKPxFJZz	anger	ANGRY	DISLIKE
Le falta #Firmino al Liverpool y al Barça espera a una contra #ChampionsLeague	others	OTHER	OTHER
There is no better book than Thirukural a total of 133 topics, every topic as 10 couplets, couplet means 2 lines &amp; 2 lines contain 7 words only. In simple in 1330 couplets or Kural describe the world #WorldBookDay https://t.co/HzrlSsdXS1	joy	OTHER	OTHER
Caminar, una sonrisa a cada paso y respirar. Será bonito lo que quede por llegar. #Venezuela ❤️ https://t.co/XGx98bOzW3	joy	OTHER	OTHER
🚀 Dobla tu depósito ¡Hasta 100€ en Apuestas Gratis! Y si apuestas a que Barcelona gana a Levante #LaLiga 🇪🇦 te lo pagan a Supercuota 8.00 https://t.co/Itb5uw0F0l https://t.co/1pDuuk7bMO	joy	OTHER	OTHER
El incendio de #NotreDame es una tragedia para el patrimonio de la humanidad. #Cultura #Patrimonio https://t.co/pGYlCXQ1tV	others	OTHER	PESSIMISTIC
USER #Venezuela is struggling to get out of Socialism! The same thing you want for America! #NeverSocialism #VenezuelaLibre https://t.co/aEPRMaTvjk	others	OTHER	OTHER
Novedades de #JuegodeTronos #Batman en #Gotham, La Torre Oscura de #StephenKing #Batwoman #StarTrekDiscovery #Netflix's #TheSociety, el #Horror de #Folklore #Watchmen, La materia oscura, El cuento de la criada, #Chernobyl #Deadwood ¡y + #series de #HBO! ➜ https://t.co/VWHGqglY5L https://t.co/GM8XhEcudn	surprise	OTHER	OTHER
Gracias a todos los interventores y apoderados del PP de Marinaleda Hoy #MásPPMásEspaña #ValorSeguro para #Marinaleda #ApoderadosEinterventoresPPSevilla #ElecccionesGenerales28A https://t.co/kuRDKFEUJj	surprise	OTHER	OTHER
Yo borrando tweets porque no se si son spoilers o no de #JuegodeTronos y no quiero joder a nadie... https://t.co/jxTsPwdJZR	others	OTHER	OTHER
Unidos Podemos en 2016, 67 escaños. Unidas Podemos en 2019, 42 escaños. Supongo que los Marqueses de Galapagar tendrán la decencia de reconocer que es un fracaso. #ElecccionesGenerales28A	anger	ANGRY	OTHER
Por fin los españoles abren los ojos: no se vota a corruptos, coño #ElecccionesGenerales28A	joy	OTHER	ANGRY
"Rechazamos el intento de golpe a nuestra hermana #Venezuela .Como dijo USER : ""No queremos guerras. No queremos bloqueos. No queremos injerencia. No queremos subversión. No queremos sabotaje (...) Queremos paz"". #ManosFueraDeVenezuela #SomosCuba https://t.co/aUIIo2Huku"	joy	OTHER	OTHER
#MiLibroFavoritoEs : Quién pierde paga de Stephen King 😎😎, si tienen libros que me recomienden les agradezco #DiadelLibro #DiaInternacionalDelLibro	others	OTHER	OTHER
More evidence that the #ClimateEmergency/#ClimateChange/#ClimateAlarmists actually have a mental health issue...  #GretaThunberg's mother claims her daughter is able to “see” CO₂ in the air  https://t.co/zxcBfdT3Ml  She also said her daughter has depression and was suicidal.	others	OTHER	OTHER
No seas malo. Solo aplaude y disfruta, que no volverá en años uno igual a #Messi #LaLiga https://t.co/nlguVwPJO6	others	OTHER	OTHER
Hoy es un día triste y la tristeza se expandirá por siempre, hoy será recordado como el día que nuestra generación dejó perder a #NotreDame https://t.co/KSRuxixk46	anger	ANGRY	PESSIMISTIC
Brillante discurso de Emmanuel Macron frente a la tragedia de #notredame 👏👏👏	others	OTHER	OTHER
“No deberíamos tener que faltar a clase por luchar contra el cambio climático” #GretaThunberg #GlobalWarming #ClimateChange #FridaysForFuture https://t.co/CwrvTCXCZf	others	OTHER	OTHER
No se trata de un golpe de estado cuando el gobierno formal y legal es el gobierno de transición, a esto si se denomina #Revolución escribimos las páginas para la nueva era que se viene. Rompemos los paradigmas para rescatar un país secuestrado. #Venezuela #Caracas #Carabobo	others	OTHER	OTHER
Es alarmante que en todo el poder político de la CEE, no exista un solo líder político, con coraje , para decirle a los Europeos la verdad , y que tenga que ser una niña autista sueca #gretathunberg la que informe de un inminente colapso .#PSOE #PP #Ciudadanos	anger	ANGRY	OTHER
Soldiers block the entrance to La Carlota AB while a small group attack it. There seems to be a crowd converging near #Maduro presidential palace. Small Fire heard in the roads approaching the air military base. #Caracas #Venezuela https://t.co/V7eArUGxjL	others	OTHER	OTHER
Champions champions who are the champions tell the world loud and clear we are the champions ❤️💙 USER #FCBarcelona #LaLiga #Champions  And #Messi you always prove you are not from this planet congratulations 💙❤️	joy	OTHER	OTHER
No conoces la angustia hasta que no has visto el 8x3 de #JuegoDeTronos #juegodetronos8x03 #BattleOfWinterfell #HoyNo #NotToday #AryaStark	others	OTHER	OTHER
Mi corazón está con #Venezuela ánimo!!! Vamos con todo #FueraMaduro	sadness	PESSIMISTIC	OTHER
Political commentators and right wing politicians attack #ExtinctionRebellion and #GretaThunberg for middle and upper class backgrounds. These activists are attempting to save the world. Most politicians and commentators are upper class, incorrectly interpreting politics.	others	OTHER	DISLIKE
Qué hostia se ha dado el PP, cómo estoy disfrutando #ElecccionesGenerales28A	joy	OTHER	OTHER
Una adolescente de 16 años liderando la lucha contra el cambio climático. Me parece tan increíble... Quien sabe, quizá esta sea la revolución que el planeta necesitaba. Aún hay esperanza... #YouthForClimate #climatechange #GretaThunberg 🌍💪	surprise	OTHER	OTHER
#Venezuela Corresponsal de Vpitv en el estado Zulia, USER , fue agredida por comunistas colectivos de delincuentes quienes destrozaron su vehículo. #DictaduraComunista #Zulia #Agresiones #Régimen #Colectivos #VPItv	sadness	PESSIMISTIC	ANGRY
Love the bells.  Thankfully so much more than expected was saved.  Especially the bells.  #NotreDame #NotreDameCathedralFire https://t.co/6FsqR1kkA1	joy	OTHER	OTHER
Pasaremos a la historia como la generación que perdió el Museo de Historia natural de Brasil y la Catedral de #NotreDame. Ahora si somos pobres de verdad...	others	OTHER	PESSIMISTIC
Serán 7 de las últimas 10 ligas para el Barsa, así o más dominio en #laliga. Va a quedar a 7 ligas del #RealMadrid que tiene 33.	others	OTHER	OTHER
Ya si ya sabemos que conociste #NotreDame en 36 cuotas.	joy	OTHER	OTHER
Will Fletcher ever run out of facts? It's like having the pub bore on commentary. #ChampionsLeague	surprise	OTHER	OTHER
Even though the current US administration's assault on US democratic institutions is well documented, somehow I can't imagine any senior foreign official addressing such a tweet to members of the Trump cabinet. It's a cultural thing, I guess... #Venezuela https://t.co/QqEo7j7w7U	disgust	DISLIKE	OTHER
Salah misses the easy goal liverpool desperately needed #ChampionsLeague	disgust	DISLIKE	OTHER
¡¡Falló Mané una clara jugada por el empate!! #Barcelona 1-0 #Liverpool #ChampionsLeague. Min 33	others	OTHER	OTHER
Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. #nomastomas #EmblemáticosUnidos #SalvemosLaEducaciónPública #NotreDame https://t.co/if4FZHHJ8M	joy	OTHER	OTHER
Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas. #ElecccionesGenerales28A #EleccionesL6	surprise	OTHER	OTHER
U.S. Secretary of State USER says U.S. had indications USER was ready to leave #Venezuela Tuesday morning but #Russia convinced him to stay - USER interview	others	OTHER	OTHER
Messsiiiiiiiiiii stunning free kick of all time. 🔥🔥🔥🔥  #barcalfc #messi #ChampionsLeague #FCBLIV	others	OTHER	OTHER
#WorldBookDay is today! Thank you USER for sharing this great information. #RuralWater https://t.co/u880nK0Xe5	others	OTHER	OTHER
Shame about the #NotreDameCathedralFire apparently Quasimodo has the hump 🤔	sadness	PESSIMISTIC	OTHER
Jet lag is kicking in. But this does mean I can happily watch #BARLIV #ChampionsLeague	others	OTHER	OTHER
There are no bad books, some just aren't good to read. #WorldBookDay	others	OTHER	OTHER
USER Maybe they should just try to live under the wheels of a Socialist Assault Vehicle for 6 seconds?   #Venezuela	disgust	DISLIKE	OTHER
Seguimos consternados por el trágico incendio en la catedral de #NotreDame de París. Un duro golpe para la cultura europea. https://t.co/uw5812k05i	others	OTHER	PESSIMISTIC
Pedro Sánchez should be wary of his high poll rating. It does not ensure halting the serious danger of his future government that can be hijacked by smaller right wing and separatist parties. #Spain #Spainelection2019 #Spainelection #battleforthesoulofspain https://t.co/2DEhrhrVyU	fear	WORRIED	OTHER
“No deberíamos tener que faltar a clase por luchar contra el cambio climático” señala #GretaThunberg Si aún no la conocen, lean esta nota! 💪🏼 https://t.co/9hJsFmAPtG vía USER	sadness	PESSIMISTIC	OTHER
Qué puta barbaridad acabo de ver???? #JuegodeTronos	joy	OTHER	OTHER
"Declaración Alta Representante USER en nombre de #UniónEuropea sobre #Venezuela: ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana"" https://t.co/TeL4N0UQIt"	others	OTHER	OTHER
Otro intento de #GolpeDeEstado FRUSTRADO en #Venezuela, USER y sus acólitos no se cansan de fracasar. #VenezuelaSeRespeta #VenezuelaEsSoberania #GolpeDeEstadoNo #HandsOffVenezuela #30Abr #VenezuelaPatriaSoberana #Venezuelalibre #VenezuelaNoEstáSola #Cuba #SomosCuba https://t.co/1elpabeefw	others	OTHER	OTHER
happy #WorldBookDay !! feel free to reply to this with your fav, most recent or a book that means a lot to you and let’s talk literature 🌻	joy	OTHER	OTHER
El día que lo iban a matar, Santiago Nasar se levantó a las 5:30 de la mañana... Con esta gran crónica #Gabo demostró que un buen libro puede empezar por el final, sin perder su magia. #DíaDelLibro 📖	joy	OTHER	OTHER
🔥 No podía ser otro 🔥 🏆 Messi deja a Barcelona a minutos de consagrarse campeón de #LaLiga https://t.co/H0tOfWfJ52	others	OTHER	OTHER
The Left: Burn! Burn you symbol of Christian crusaders and colonialism! Burn! Burn! Burn!  Also the Left: How dare you insinuate this heinous crime could have been perpetrated by a particular group of people, you fucking bigot!!!  #NotreDameCathedralFire #NotreDame	anger	ANGRY	DISLIKE
Suarez celebrating as if he never played for Liverpool. #HeIsMental #RealNumber9 #ChampionsLeague #LivVBarca	surprise	OTHER	OTHER
Siempre seguirás siendo el hogar de Quasimodo😢😢😢😢 #NotreDame https://t.co/DY7jf8QZR3	others	OTHER	OTHER
#EnVivo 🔴📽️ - Repaso por los principales acontecimientos del día en #Venezuela junto a USER ►►► https://t.co/GVqNmOJhTO https://t.co/FlIYK49hWg	others	OTHER	OTHER
Estamos a 1 mes exacto de ver esta final momentánea entre #Ajax vs #Barcelona que la mayoría gusta por ver. La otra semana se definen los finalistas que darán todo el 1 de junio. #ChampionsLeague	others	OTHER	OTHER
Marcha mundial contra el cambio climático. Buenos Aires, Argentina. #FridayForFuture #ClimateStrike #CambioClimático #GretaThunberg https://t.co/SFDLMVweJ7	others	OTHER	OTHER
#GretaThunberg: méritos de una niña de 16 años para ser #Nobel de la Paz 👏 Ojalá en el mundo más personas se unan a USER #Fridaysforfuture🌍 #EmergenciaClimática 💚 #NobelPeacePrize #15MClimático✊ Detalles👇 https://t.co/ze4zS35Q24 https://t.co/PfKyqpOHdF	others	OTHER	OTHER
Anotó #Messi, y la defensa del #Barcelona parece que se durmió, tienen que matar el juego si quiere #LaLiga hoy.	joy	OTHER	OTHER
Menos mal que los debates los había ganado Pablo Iglesias #ElecccionesGenerales28A #EleccionesL6 https://t.co/rGOpyhsvFr	joy	OTHER	OTHER
cuando sabes que sin ti no ganan nada y mejor levantas el trofeo tu solo. felicidades Messi, ganaste La Liga #LaLiga #Barcelona #Messi https://t.co/5VIUc5oou3	surprise	OTHER	OTHER
I teach risk management so I'm biased. I try to convince people of the importance of the subject and here's a good example of its benefits. It's also a lesson that #riskmanagement and insurance are different. #NotreDameCathedralFire https://t.co/1AVLdjEsqG	others	OTHER	OTHER
I am very nervous for this match tonight #BARLIV #ChampionsLeague	fear	WORRIED	OTHER
USER Sin palabras, ha sido brutal! #JuegoDeTronos #VivePoniente	sadness	PESSIMISTIC	OTHER
A Sansa Stark la tengo loca, aunque la hermana es más de mi rollo. #JuegoDeTronos #VivePoniente #GameofThrones https://t.co/nPCR6xslwN	anger	ANGRY	OTHER
Vive la pasión de cada gol con nosotros y celebra el #DiaDelTrabajador en el #hotelbrisas 📣⚽️😎#ChampionsLeague #1deMayo https://t.co/IyPH63jJvd	others	OTHER	OTHER
I'm having a hard time figuring out how God, the creator of everything and our heavenly father, would give two shits about a building. Nothing in the Bible that I read translates a building to how we should treat each other or our salvation. #radiomancave #NotreDameCathedralFire	others	OTHER	OTHER
USER My best wishes to all on this #WorldBookDay today..	joy	OTHER	OTHER
#LionelMessi and #CristianoRonaldo Out here doing Twin-things 😂💯  Win the league✅✅ Score in the 62nd minute✅✅ MOTM ✅✅  #LaLiga #SerieA https://t.co/N9JA8KbfZn	joy	OTHER	OTHER
ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas #Venezuela #JuanGuaido #Maduro https://t.co/AZRESjXE3H	others	OTHER	OTHER
Vamos a ver cuánto tardan en pitar el penalti o la faltita para Messi #LaLiga #BarçaLevante	others	OTHER	OTHER
*Warning Graphic Content* These dude in the armored vehicles just hit the people. #PrayForVenezuela #Venezuela #VenezuelaLibre https://t.co/JBQjHvVQGK	others	OTHER	OTHER
(Apparently) Unpopular opinion: I don’t care about the #NotreDameCathedralFire	disgust	DISLIKE	DISLIKE
#WorldBookDay 📚 From a very young age, children have contact with books. They use their imagination, they either listen to their teachers or parents read a story to them or make up the the story based on the images.   Each book  encourages them to learn how to read! https://t.co/6IbWIl7kB0	joy	OTHER	OTHER
May van dijk be as useless as night kings guard on Wednesday #GameOfThrones #UCL #Barcelona #BarçaLFC #BARLIV #barcalfc #GOT #ChampionsLeague https://t.co/drYJsQNj7D	disgust	DISLIKE	OTHER
USER_Belief USER USER USER USER USER USER USER USER @_Cuppa_Tea USER USER_liverpool USER USER USER Thanks USER_Belief for including me in your #MatchDay #ShoutOut...It's very much appreciated...Hope you all have a great #Wednesday and enjoy the #Match tonight too...#YNWA #LFC #UCL #ChampionsLeague #BARLIV	others	OTHER	OTHER
👧 Hoy le cuento cómo una niña de solo 16 años ya es una sensación global lider de un movimiento medioambiental y nominada a un Nobel. https://t.co/mk7VnUbfnP #Podcast #MañanasConLeo #GretaThunberg #CambioClimatico	joy	OTHER	OTHER
The Great Book of Mind Kind!   #WorldBookDay	others	OTHER	OTHER
Me cagan los putos del USER , de favor pasen a chingar a su madre. #ChampionsLeague	anger	ANGRY	OTHER
USER_ USER Chancellor prefer to burn trees, whale oil, or natural gas(methane(CH₄): 70x worse than CO₂) to keep lights on at night or on cloudy/snowy/windless days. Carbon-free nuclear replaces coal/oil/gas,  while wind&amp;solar just convert it to gas. https://t.co/q1ZpJEEykC #GretaThunberg	others	OTHER	OTHER
Estudiantes por el clima: Greta, una chica muy especial | Sociedad | EL PAÍS #GretaThunberg https://t.co/hTJr4gm0m6	others	OTHER	OTHER
Black Alliance for Peace Condemns Trump Administration’s Attempt to Impose U.S. Puppet Government on People of #Venezuela https://t.co/1HSuEEPD5b	others	OTHER	DISLIKE
It's World Book Day. Let's celebrate books and reading! Comment your favorite book below. #worldbookday https://t.co/2PiZLDVtek	joy	OTHER	OTHER
Me alegro mucho de toda esa gente que ha ido a votar y que no haya permitido que gane el trifarchito!! Ahora si que estoy orgulloso de mi país !! 🇪🇸🎊 #ElecccionesGenerales28A	others	OTHER	OTHER
Ok enough already. When is Ghost coming back? #GameofThrones #Ghost #BattleOfWinterfell https://t.co/rWSJ4Ba1GW	anger	ANGRY	OTHER
"""There is clearly something about bold, neurodivergent women and girls that prompts powerful men to scrape the sides of their own putrid barrels of opinion to attack this “terrifying” otherness"" Jack Monroe  #Autism #GretaThunberg  https://t.co/fEDWoDi6IK"	others	OTHER	OTHER
Drone footage shows extent of damage inflicted upon Paris' iconic #NotreDame cathedral by devastating fire as almost $1 billion is raised to rebuild it. #Paris #NotreDameFire #NotreDameCathedralFire USER USER USER https://t.co/xh5nvvHdJX	sadness	PESSIMISTIC	OTHER
Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz #Venezuela #España	others	OTHER	OTHER
Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS #ElecccionesGenerales28A	joy	OTHER	OTHER
“Los libros son el mejor viático que he encontrado para este humano viaje”. #DiadelLibro	fear	WORRIED	OTHER
USER rocks! Once again: it's not left versus right, it's standing up for what is right. #Venezuela needs to be free https://t.co/HQg58qWjJx	others	OTHER	OTHER
Tuit vital: Lo que debe leer en algún momento de su vida. Obras maestras. #DiaDelLibro #DiaMundialDoLivro https://t.co/3LrqdWTclp	joy	OTHER	OTHER
US Imperialism's attempt of appointment Juan Guaidó as the colony governor via coup cannot be accepted. He may be willing to be a postmodern colony governor very much. But we,Turks and people of other countries are sure that people of #Venezuela won't allow this dishonorable act.	disgust	DISLIKE	DISLIKE
#Venezuela - I pray for the safety &amp; freedom of the people 🙏🏼 https://t.co/IVRamlhaVs	sadness	PESSIMISTIC	OTHER
‘This is not a coup d'etat': A civic-military rebellion in #Venezuela https://t.co/ai20WpkVda https://t.co/l3noiIFUWO	others	OTHER	OTHER
Surprised not to see John Terry pop up in Paris with full french firemans uniform on to be honest...  #notredame #NotreDameCathedralFire	surprise	OTHER	OTHER
For people complaining that last night’s #GameOfThrones episode was too dark and hard to see with all the snow... that was the point. The episode was literally called The Long Night. https://t.co/kWuncR5CFZ	others	OTHER	OTHER
📸 La CELEBRACIÓN de Valverde tras el GOL de Messi. #LaLiga https://t.co/1O9RSIyHqt	others	OTHER	OTHER
USER Leave #Venezuela #Oil alone after #Irak #Libya #Sudan #Syria #Yemen... The world know the game to steal #GOD (Gold Oil Drug) from countries without atomic bomb worldwide. Millions have been killed in stupid wars for money. #QAnon #MAGA #YellowVests #yellowjackets #Q #EndWar	disgust	DISLIKE	DISLIKE
"El emocionado discurso de la activista ecologista #GretaThunberg ante los eurodiputados: ""Quiero que entréis en pánico, porque la casa está en llamas"" Reprocha a los líderes europeos su falta de acción ante el #CambioClimático USER en USER https://t.co/8Ye4na6pjz https://t.co/MfohEqVejX"	joy	OTHER	OTHER
"Parisian #photojournalist USER says ""you can't allow yourself to feel"" when covering disasters and war -- or the #NotreDameCathedralFire. USER talks to her about her work.  Today USER https://t.co/Llx6TVyzKg #fire #Paris #photography #journalism"	others	OTHER	OTHER
#27 horas más sin electricidad antecedidas por 2 noches completas sin electricidad ... somos un pueblo humillado cansado, se quema #NotreDame #Niegan asilos, en menos de 4 horas ya #Francia tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor	anger	ANGRY	PESSIMISTIC
Por q coño no usaron el VAR? Era mano!! #ChampionsLeague #BAR #LIV	joy	OTHER	OTHER
Jooooooder que cosa más tensa Juego de Tronos. 2 horas sin respirar! 😮 #juegodetronos #GameOfTrones	others	OTHER	OTHER
The #NotreDameCathedralFire is tragic. It obviously should be rebuilt but surely it was insured? Perhaps all those wealthy donors pledging money towards it, should instead set up a fund to help the victims of the Catholic paedophile network. They need rebuilding too.	disgust	DISLIKE	DISLIKE
Happy #WorldBookDay My life just wouldn't be the same without the wonderful world of #Outlander ❤❤ Thank you USER_DG https://t.co/wpi4UaSYTI	joy	OTHER	OTHER
