tweet	emotion	function	predicted_label
Fucken dude missed the easiest shot to go up 4-0 let's see if that dont come back and bite them in the ass #ChampionsLeague	anger	ANGRY	WORRIED
El Gobierno ya ha calificado de ‘golpe de Estado’ lo que está aconteciendo en #Venezuela. Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino.	others	OTHER	ANGRY
Yo tengo el corazón rojo ❤️ #ElecccionesGenerales28A #Elecciones2019	others	OTHER	OTHER
The Champion of Spain!  Congratulations USER  #LaLiga	joy	OTHER	WORRIED
USER #MushroomHead #POTUS -You BETTER NOT send one single #USA solider to #Venezuela !  #Trump #ABCNews  #CBSNews #NBCNews  #MSNBC #CNN #FoxNews #Resistance #ResignTrump #DumpTrump #25thAmendmentNow #MAGA #ThrowThemOut	anger	ANGRY	OTHER
Sin duda lo que sucedió en #NotreDame es lamentable, mas no una tragedia.	surprise	OTHER	PESSIMISTIC
600 FUCKING GOLES.  Gracias G O A T🐐.   #ReadyToColorEurope #BarçaLFC #BarçaLiverpool #APorLaChampions #ChampionsLeague https://t.co/5RE5IMrLTr	others	OTHER	OTHER
Todo parecía perdido... y apareció Arya #GoT #JdT #GameofThrones #JuegodeTronos #casaStark #Invierno	disgust	DISLIKE	OTHER
Playing in the semis after 3 years and Messi shows why he's the GOAT😎 On to the second leg now #ForçaBarça #Messi #ChampionsLeague https://t.co/FrvcoeKffn	joy	OTHER	ANGRY
It's #worldbookday guys!! Hope you are reading something that enlightens, inspires or just mesmerizes you.   Happy World Book Day to all readers and writers. Shine… https://t.co/D0shO0MgYt	joy	OTHER	OTHER
Esto es miy triste, me deprimí al cien, qué pérdida TAN grande 💔 #NotreDame https://t.co/5x921FGBRI	others	OTHER	WORRIED
USER USER Who will win the game &amp; reaches to final #ChampionsLeague #BarcaLiverpool  ?	others	OTHER	OTHER
BREAKING: This is why Americans can NEVER lose the Second Amendment. 😲 https://t.co/zml3nwFgle #Venezuela	others	OTHER	DISLIKE
Not been this nervous for a game for a while. Come on red men. #lfc #BARLIV #ChampionsLeague	others	OTHER	DISLIKE
USER just called your office... your staff are uneducated and very very rude..... stupid is what stupid does.... #Venezuela	anger	ANGRY	ANGRY
At last something happening in #Switzerland! Thank you #GretaThunberg #amwriting https://t.co/ucJbiqbUFG	joy	OTHER	OTHER
Now in an Irish bar watching the #BarçaLevante game. If they win they win #LaLiga and #BCN will be crazy tonight!	joy	OTHER	WORRIED
#ChampionsLeague Con un doblete de #Messi, el #Barcelona se impuso 3 a 0 a el #Liverpool en el Camp Nou en la ida de una de las semifinales de la #ChampionsLeague2019. #BarçaLFC #CampNou #Messi600 https://t.co/zvM3BFh0ov	disgust	DISLIKE	OTHER
USER #LaLiga 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi #Champions Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! #ViscaBarça Este año vamos por el triplete! Campeones #26 🔴🔵 https://t.co/UNV1KpstnK	fear	WORRIED	OTHER
#WorldBookDay Join the GENTLE READERS here: https://t.co/yHs8He28pt And celebrate with Himiko in BROKEN PRINCESS! https://t.co/9PpXvOJ0Es	joy	OTHER	WORRIED
THE RED WOMAN CAME IN WITH THE ORIGINAL BIG DICK ENERGY Y’ALL! 🔥🔥🔥 #GameOfThrones	joy	OTHER	WORRIED
Hoy hay Champions!!⚽ #Barcelona se enfrentará al #Liverpool, por la primera semifinal de la #ChampionsLeague en el Estadio #CampNou https://t.co/DsteeGqTmw	joy	OTHER	OTHER
Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. #DiaDelLibro	anger	ANGRY	PESSIMISTIC
#UruguayosCampeones USER bicampeón de #LaLiga con el Barça. Arrasador lo del USER ganando 8 en 11 años. https://t.co/E76SWjl2hC	others	OTHER	OTHER
Los tesoros de #NotreDame perdidos, dañados y salvados https://t.co/EmPH8LkbLd https://t.co/dEPFEIFKfw	others	OTHER	OTHER
Los liberales siempre han hecho lo mismo. Azuzan a la gente para que pierda la vida por su causa y mientras ellos se ponen a salvo. Luego cuando el trabajo sucio esté hecho volverá para recoger los frutos. #Venezuela #GolpeDeEstadoEnVenezuela https://t.co/p1C1hZEFtB	sadness	PESSIMISTIC	OTHER
Si frente al intento de golpe de Estado en #Venezuela coincidiste con Pompeo, Trump, Duque y Bolsonaro, revisa tu liberalismo, es muy posible que se incline más a la derecha de lo que pensabas.	others	OTHER	OTHER
SO freaking excited for the match tonight 😬😬😬   COME ON LIVERPOOL !!!! #LFC #ChampionsLeague	joy	OTHER	WORRIED
¡¡¡¡¡VAMOOOOOOOOOS!!!!!!!! Injusto, pero así es el fútbol. #BarçaLFC #ChampionsMLC #ChampionsLeague	sadness	PESSIMISTIC	OTHER
El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a #París. Las campanas de la Catedral de #NotreDame se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de #Francia. Terrible 😔⛪️🇫🇷 https://t.co/7VBntCzKrV	sadness	PESSIMISTIC	OTHER
Excelente USER y USER que retomen estos temas y noticias para nuestro país 👏👏👏 #FridaysForFutureEs #GretaThunberg	joy	OTHER	OTHER
La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en #Venezuela. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.	others	OTHER	PESSIMISTIC
Books make me find myself. Books take me to a journey that I would have never visited myself. Books make me live those lives that I would have never dared to. Thanks books for giving me a special reason to live....😍😍😍 #WorldBookDay https://t.co/drBcOIsyBL	joy	OTHER	OTHER
Miss, post, miss. The universe clearly doesn’t want Liverpool to win. #ChampionsLeague	others	OTHER	PESSIMISTIC
#JuegodeTronos que piensas de la nueva temporada?? https://t.co/kVHIHOXWlG	others	OTHER	OTHER
USER_Monty Honestly, it’s kinda stupid that #Endgame and #Gameofthrones are probably the 2 biggest film/tv events of the year and I can’t discuss it freely because people haven’t seen it lol.	sadness	PESSIMISTIC	OTHER
#LaLiga USER se coronó campeón de La Liga española este sábado tras vencer 1-0 al Levante. El único gol fue del astro Lionel Messi en el minuto 62. El equipo resultó ganador en casa. #27Abr https://t.co/XtbHr56nQY	others	OTHER	OTHER
Curiosidades para este #SantJordi “Desde Juego de Tronos hasta El Señor de los Anillos: todo lo que tardaron los autores en escribir estos 31 famosos libros” 🤔 via USER #SantJordi2019 #DiaDelLibro https://t.co/uChXPcNLRh	others	OTHER	OTHER
La noche es oscura y alberga horrores USER #ChampionsLeague #Liverpool	sadness	PESSIMISTIC	OTHER
USER Playing the #Syria script. Whose going to do your propaganda videos from inside #Venezuela  ? Have you some #WhiteHelmets set up? Any weapons of mass destruction? https://t.co/LSnw1V4vnF	others	OTHER	OTHER
Llámame ilusa, mantenía la esperanza de que el farsa hoy perdiera #LaLiga	others	OTHER	OTHER
The two best teams in Europe locking horns - love it! 👀 🔥#BARLIV #ChampionsLeague	joy	OTHER	WORRIED
#Ajax Win On The Road In All #ChampionsLeague Knock-out Rounds https://t.co/EcXZTVoSg0 https://t.co/Ab0EZHwMGu	others	OTHER	WORRIED
El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. #NotreDame	others	OTHER	OTHER
- Oiga Arqui, y a todo esto, Cómo fue que empezó el incendio? - Pues... #NotreDameEnLlamas #MiNotreDameFue #EnVacacionesDebes https://t.co/RciQAColsP	anger	ANGRY	OTHER
#GretaThunberg on why it is essential that we put #ClimateAction ahead of the interests of business, this model enriches a tiny minority at the expense of the entire ecosystem #ClimateEmergency #biodiversity https://t.co/9TUNoCfhQx	others	OTHER	ANGRY
Sin palabras, solo votos!! Hemos hecho que pase USER USER #ElecccionesGenerales28A https://t.co/0yg6JHwgaA	anger	ANGRY	OTHER
Recordar que en las #ElecccionesGenerales28A los resultados son los que los votantes deciden. Os guste o no, en la #Democracia es así...	joy	OTHER	PESSIMISTIC
Desaparece la segunda colonia más grande de #pingüinos luego de que se ahogaran miles de crías https://t.co/vGYDYu3ij0 via USER #ClimateChange #FossilFuels #AnimalHusbandrty #SixthMassExtinction #XR #GretaThunberg	others	OTHER	OTHER
The only time a man can be brave is when he’s afraid #GameofThrones #NotToday	others	OTHER	OTHER
//I can't believe the Notre Dame Cathedral had burnt down...to think I wanted to visit that beautiful cathedral when I'm out of school🥺💔//#NotreDame #NotreDameCathedralFire https://t.co/jyyIzfGL1c	sadness	PESSIMISTIC	OTHER
El pueblo cubano 🇨🇺condena firme y enérgicamente el intento de golpe de estado contra el Presidente Constitucional de #Venezuela USER 🇻🇪 #HandsOffVenenuela #NuestraAmérica #SomosContinuidad #TenemosMemoria https://t.co/GEg6f6ZmoO	others	OTHER	OTHER
Anomalous events at Notre Dame fire. DEW (direct energy weapons) Suspected. #weatherWarfare #NotreDame #NotreDameCathedralFire https://t.co/hBollmweZQ	others	OTHER	ANGRY
Ways to celebrate #WorldBookDay : 1) Wink at a cute library. 2) Hug your local bookstore. 3) Make out with one of my books in the front seat of a car while listening to Depeche Mode: https://t.co/Evm4O5uOfv	joy	OTHER	ANGRY
Nadie es consciente de lo que está apunto de ver en sus pantallas, se podría decir que será lo más épico que veremos en mucho tiempo y qu es el ecuador de la serie #gameofthrones #JuegoDeTronos #8x03 #BattleOfWinterfell READY!!!! 🔥 Vamos a llorar todos!! 😨 ✨	others	OTHER	OTHER
Enjoyed listening to USER on USER with USER #Today where the topic was the potential pathways to restoring democracy in #Venezuela. #MakingMoney #DiosMio	joy	OTHER	ANGRY
"Libro ""Ética y valores"" Recomedable a USER a ver si le queda algo bueno al leerlo #DiaDelLibro https://t.co/wg0s1nCFJv"	surprise	OTHER	OTHER
Spain, like many countries in Europe, is so divided. We are in an era of coalitions or minority governments because no one party can get over the line by themselves. #SpainElection	others	OTHER	DISLIKE
Casado a FraCasado. Fin de la cita. #ElecccionesGenerales28A https://t.co/r3XqXHll3a	others	OTHER	OTHER
I bet all the homeless and impoverished people in Paris and around the world are relieved that so much money could be raised so quickly for such an important cause. Especially as the Catholic Church is so skint. #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
Nominaron al premio Nobel de la Paz a #GretaThunberg, la adolescente que lucha contra el cambio climático #Mundo https://t.co/rxjj4wKItR	joy	OTHER	OTHER
USER Para ello estaría bien que no entrarás en #juegodetronos. Es un consejo tonto que te doy.	others	OTHER	PESSIMISTIC
Posibilidades grandes para ver una final de la premier USER y USER #ChampionsLeague	joy	OTHER	OTHER
Espero que todos ya estén listos para gritar los goles del Barça!! porque hay que creer y confiar que mañana ellos van a ganar🤗🤗 ♥️💪⚽⚽#ChampionsLeague #Barça	others	OTHER	OTHER
🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 #WeColorLaLiga 🔵🔴 #VisçaBarça #LaLiga	joy	OTHER	OTHER
Here's a splash of colour to brighten your Friday afternoon!  A contemporary twist has brought a touch of zeal to the #restoration of this Grade II listed home.  https://t.co/TrT2KoEy5T   #barnconversion #listedbuilding #architects #NotreDameCathedralFire https://t.co/CM6rJaaQVm	joy	OTHER	WORRIED
"#DíadelLibro en #IdeaPaís Nuestro #libro ""Solidaridad"" es una reflexión política e intelectual sobre el #Chile actual, en el que se profundiza acerca del contenido de la solidaridad y sus implicancias institucionales y en políticas públicas: https://t.co/Wvg8pDi5eK https://t.co/OGI7CdHL0m"	others	OTHER	OTHER
After watching the #BattleofWinterfell, I would like to believe that there really is no Azor Ahai, The Prince That Was Promised, or Stallion Who Will Mount the World.  #GameofThrones	others	OTHER	OTHER
En el #DiaDelLibro quiero expresar mi reconocimiento y felicitación a todos quiénes promueven la lectura, y al tiempo agradecer al Doctor Francisco Vanderhoff, gran economista y ser humano a quien visité hace unos días y me hizo el honor de regalarme un ejemplar de su autoría. https://t.co/DrSyojg6eO	others	OTHER	WORRIED
"Ya ""mutee"" a varios mensos que como no son fans de #JuegodeTronos se quieren hacer los graciosos haciendo preguntas estúpidas y haciéndose los sarcásticos. Se lo haces con sus series y películas estúpidas y se cabrean. Qué 🥚🥚"	surprise	OTHER	PESSIMISTIC
#DYK that the US govt has a federal agency that focuses on #historicpreservation called USER? USER &amp; USER also have experts who work on this.   Hopefully they’ll be able to assist in the rebuild of USER (and other needed sites) #NotreDameCathedralFire	disgust	DISLIKE	OTHER
"Felicitaciones por San Jorge y el #DiaDelLibro de última hora. El mejor que he leído en lo que va de año es, curiosamente, un halago a la lectura: ""Como una novela"", de Daniel Pennac. https://t.co/f4tzdWVnXG"	others	OTHER	PESSIMISTIC
You hear that?? Best player in the world 🐐 USER USER #ChampionsLeague https://t.co/fWQlr3B9Jd	joy	OTHER	OTHER
Nah, what we not about to do is disrespect the Lord Commander of the Friendzone... #GameofThrones https://t.co/6b2d7edLnX	others	OTHER	OTHER
Que injusto es el fútbol #ChampionsLeague	others	OTHER	OTHER
It’s the clash of the titans today! Get the 🍿 ready. #iamsoccerloco . . . . .#messi #barca #championsleague #liverpool #salah #champsleague #fcbarcelona https://t.co/2tkKtjajjY	others	OTHER	WORRIED
2020 America Dream Candidate (only one) here - Honestly #jguaido and #LeopoldoLopez and #Venezuela, if final phase of ousting, then you better get all peasants and people on your side there, since multiple gunshots or attacks are being directed your way. More than just protests.	others	OTHER	DISLIKE
im determined to learn all the songs in the USER soundtrack so that i can sing them when they come on -- and my friends will look like fools for not knowing the lyrics 🙇🏻‍♀️ #GameOfThrones #ForTheThrone #NotToday #TheLongNight	others	OTHER	OTHER
#ChampionsLeague Semifinal action continues today! - Wednesday: #liverpool v #barcelona, 3 pm  Happy Hour specials: 4-8 pm, M-F  #WashingtonDC #DupontCircle #LFC #YNWA #DCSpurs #UCL  #TOTAJAX #BARLIV https://t.co/yVuubPDjqx	others	OTHER	OTHER
-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral... -Sí sí no hay pedo... #NotreDame #FelizLunesSanto #NuestraSemanaMayor 😂😂😂😂😂 https://t.co/ermpd8ry1J	others	OTHER	PESSIMISTIC
#DiaDelLibro El primer libro de herbolaria americana se hizo en México. https://t.co/oNGWLzoItF https://t.co/zgQ3QthAdc	joy	OTHER	OTHER
Messi has an unfair advantage over other kids #ChampionsLeague #BarcelonavLiverpool	others	OTHER	ANGRY
Oh! So close, yet so far. With R200 000 he could shop his sorrows away. #WinLikeABaller #PepsiForTheLoveOfIt #UCL #ChampionsLeague #BarçaLFC #BARLIV	others	OTHER	ANGRY
Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia #got #juegodetronos	others	OTHER	OTHER
@_Veillotron_ USER_minis This shit reminds me of #GameofThrones	others	OTHER	WORRIED
Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! #28A #ElecccionesGenerales28A	sadness	PESSIMISTIC	OTHER
#arya raised the bar like level 💯×💯x💯 I'm shook for days 😭😭😭 #GameofThrones	others	OTHER	OTHER
Terrible lo que está pasando en #Venezuela, ¿Hasta cuándo se va a pronunciar #México USER ? https://t.co/puP2IsZyQ9	others	OTHER	OTHER
Bueno, después de que en España les hayamos vencido en las urnas, ahora toca ver cómo lo hacen en la ficción... #VivePoniente #JuegodeTronos #GameOfThrones https://t.co/K4d7b6DhmE	joy	OTHER	OTHER
Interesantísima charla de Teresa Valdés USER en la Casa de Cultura de Llanera sobre #mujer y #ciencia en el #DiaDelLibro, que en Llanera es más que un solo día #LlaneraAlcaldia #LlaneraCultura #DisfrutaLlanera con un #libro https://t.co/g6WzaPVpej	sadness	PESSIMISTIC	OTHER
We might have to give some help to #Venezuela and we need help of other countries. These citizens lives are in dangers These people demand  #humandecency this is #ruthless leader toward his people. There is no more time these people are suffering. #MaduroRegime must go Now.	anger	ANGRY	OTHER
“Being different is a gift,” It makes me see things from outside the box” 💙 Read how Greta Thunberg inspires and teaches people about #autism as well as climate change 👉  https://t.co/aP19uwwqy0 #GretaThunberg #inspiration #Aspergers https://t.co/C44ms8myTk	joy	OTHER	ANGRY
Hace 2 semanas pude comprobar la belleza y la riqueza de #NotreDame hoy vivo con tristeza una de las mayores pérdidas de la humanidad, Hoy todos lloramos por esta gran pérdida. https://t.co/dBWC5KS8rl	others	OTHER	OTHER
PERO ERA MANO HIJO DE PUTA #ForçaBarça #BarçaLFC #ChampionsLeague	others	OTHER	OTHER
Exigimos a USER un plan urgente contra el CambioClimático https://t.co/oJuQnXUJhs #IniciativaVerde #AndalucíaDiceNoAlCalentamiento #GretaThunberg #Ecología #ecologismo #GenZ #FFF #Strike4Climate #JóvenesPorElClima #emergenciaclimática cc USER https://t.co/kJBgcJvoBM	others	OTHER	OTHER
USER excelente #DíaDelLibro📖 gracias a todas esa personas que se dedican a sacar tantos textos	joy	OTHER	OTHER
USER Exacto!!! Unidos se puede lograr #Venezuelalibre #FuerzaVenezuela 🙏🙏🙏	others	OTHER	OTHER
Very few players rival USER’s running in the box... perfect timing of the run with an super high-level finish #ChampionsLeague #Barca	others	OTHER	WORRIED
In an interview with #CNN, the US Secretary of State, #MikePompeo, has said #Washington had indications that #Maduro was ready to leave #Venezuela for the #Cuban capital, #Havana. The plane was “on the tarmac”, #Pompeo said, but #Russia convinced the Venezuelan president to stay.	others	OTHER	WORRIED
The people of #Venezuela are the ones paying the price of their leaders' corruption and arrogance from both sides. Everyone's priority should be the safety of all Venezuelians and a transition towards peace, stability, and economic prosperity. No to violence. No to civil war.	others	OTHER	WORRIED
in honor of #WorldBookDay, here's an updated list of my Top 5 All Time Favorite Books. https://t.co/1ikRc1Yzd1	joy	OTHER	WORRIED
Ayayayay estoy tan nervioso que no sé si reír, llorar, correr o todo a la vez. 🙈🙉🙊 #ElecccionesGenerales28A	joy	OTHER	PESSIMISTIC
No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de #JuegoDeTronos ha sido muy grande. CAPITULAZO. Y #Arya no puede molar más… https://t.co/S7ZkSlxcTh	sadness	PESSIMISTIC	PESSIMISTIC
Auturo Vidal becomes the first player to win  #SerieA #Bundesliga #LaLiga   😂😂😂😂	joy	OTHER	OTHER
La humanidad está en una encrucijada, debemos decidir qué camino queremos tomar. Este Día Mundial de la Tierra te compartimos las palabras de #GretaThunberg en Londres, donde más de 831 personas han sido detenidas en manifestaciones no violentas contra el calentamiento global. https://t.co/XJFNCmJIUT	joy	OTHER	PESSIMISTIC
The Pursuit of Craze- available at https://t.co/dEsslgBmK6  #WorldBookDay https://t.co/ywagFedj26	others	OTHER	WORRIED
#championsleague Arengando en el calentamiento previo. Metiendo. Raspando. Puteando a sus jugadores. Haciendo el gol nro 600. #Messi en modo Supersayayin ⚽ https://t.co/u3vkITU462	others	OTHER	OTHER
Pobre Jorobado se quedó sin casa 😂 #NotreDame la única iglesia que ilumina es la que Arde ! Chau una menos ...	sadness	PESSIMISTIC	OTHER
Something to keep in mind...  When situations like #NotreDameCathedralFire occur some lowlifes set up fake donation accounts and pocket the money so IF you are going to donate...  Do some PROPER research first! https://t.co/x27Rxl51gw	disgust	DISLIKE	OTHER
#donaldtrump warns #cuba about #Venezuela interference.  #Russia tells #Maduro to remain in #Venezuela  Another #Cuba crisis?   I'm so happy we have calm, thoughtful heads in the #WhiteHouse ... who am I kidding?	others	OTHER	WORRIED
3-0 #Barcelona sobre #Liverpool. Listo el primer finalista de la #ChampionsLeague.	others	OTHER	OTHER
Los renglones torcidos De Dios, de mis favoritos. #DiaDelLibro	joy	OTHER	OTHER
Las injusticias del fútbol, el USER sin hacer nada, pero nada, lo gana 2x0. Asi es esto. #ChampionsLeague	joy	OTHER	OTHER
Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. #VenezuelaLibre	others	OTHER	OTHER
Feliz #DíaDelLibro. Porque leer es la forma más barata de viajar. https://t.co/p7ZAnSIUiK	others	OTHER	OTHER
en #Venezuela se esta prduciendo una guerra civil!	sadness	PESSIMISTIC	OTHER
Pero Messi es imposible. Capítulo 600 #Messi600 #ChampionsLeague #genio #crack #DiaDelTrabajador https://t.co/1Sq9iJmv5r	others	OTHER	OTHER
"Es sorprendente la cantidad de ""profetas"" que han aparecido en las últimas horas para explicarnos por qué ha ocurrido lo que ha ocurrido en #NotreDame"	others	OTHER	OTHER
Descripción gráfica de la pelea entre Arya y NK #GameOfThrones #AryaStark #NightKing #JuegodeTronos https://t.co/vDDrOv8z1T	others	OTHER	OTHER
Also, not enough people died. Sorry not sorry. They let all the favorite characters live despite there being literal rabid zombies everywhere. Good writing means killing off beloved characters!! #GameofThrones	anger	ANGRY	PESSIMISTIC
Why aren't we THIS devoted to fixing the #environment, or ending #poverty and #hunger?? #NotreDameCathedralFire #NotreDameDeParis https://t.co/syddxHay29	others	OTHER	PESSIMISTIC
Madre mía!!! Qué Golazo de #Messi De tiro libre él la coloca donde quiere y cuando quiere #ChampionsLeague El mejor.	anger	ANGRY	OTHER
Soy adicta a los libros 📚, amo leer, es una de mis pasiones ... me entregan tanto, pero tanto que imposible dejarlos . . Hoy en el #diadellibro te quiero recomendar mi último… https://t.co/aSa4g4H5J2	others	OTHER	WORRIED
Señor de luz, ven a nosotros en nuestra oscuridad. Te ofrecemos estos falsos dioses, tómalos e ilumínanos con tu luz. Pues la noche es oscura y alberga horrores. #VivePoniente #GameofThones #JuegodeTronos https://t.co/9Xh8vD1HyO	others	OTHER	OTHER
Bwin lanza su nuevo Bono de Bienvenida ¡¡100% de tu ingreso hasta 250€!! Y DISFRUTA DE LA EMOCIÓN DE #LALIGA 🇪🇸 en su recta final ➡ https://t.co/6c3SKLGdwE https://t.co/pvQ5UNxyT0	others	OTHER	OTHER
USER Why have you not said anything about #Venezuela and the fight against SOCIALISM?  You are a coward.  #VenezuelaLibre	disgust	DISLIKE	OTHER
El quinto mejor jugador del mundo, recordad. #ChampionsLeague #Barça #BarcaLiverpool	others	OTHER	OTHER
Ya está aquí , el movimiento estudiantil por el clima , un tren de alta velocidad , en rumbo de colisión contra la política de :crecimiento , deuda , desigualdad, capitalismo.......etc .Que sucederá después del choque :vuelta al mundo rural.#GretaThunberg https://t.co/FWXnQCnMJJ	others	OTHER	OTHER
Protegiendo a la Madre Tierra, te proteges a ti #earthday #diadelatierra #green #mothernature #naturelover #sustainability #sustainablefashion #fridaysforfuture #gretathunberg #medioambiente #environment #savetheplanet #savetheoceans #afrozshah #greenpeace #mar #earth #planeta https://t.co/D5oYu7J2f0	anger	ANGRY	ANGRY
Todos hablando del incendio en la catedral de #NotreDame, alguien quiere pensar en el jorobado. https://t.co/Lk9KINjL4y	joy	OTHER	OTHER
La historia fue devastada en una terrible tragedia. #NotreDameEnLlamas https://t.co/0QI3N6kd4z	anger	ANGRY	OTHER
Celebremos todas las historias y personajes que por siglos han ampliado nuestros mundos, y nos han llevado a ese lugar y momento que sólo encontramos ahí. #DíaDelLibro Disponible en Amazon: https://t.co/w6iLEJxqym https://t.co/qxxGsrbLRT	anger	ANGRY	OTHER
.USER press conference on disaster aid about to begin, suspect #Venezuela will also come up https://t.co/J4AVpOIelj	others	OTHER	ANGRY
Da exactamente igual lo que hayas votado. Este es un dato para hacernos sentir orgullosos como sociedad #28A #ElecccionesGenerales28A https://t.co/eyDgCGgvZw	others	OTHER	OTHER
Ahora solo falta un golcito de Vidal #ChampionsLeague	others	OTHER	OTHER
Cuasimodo y sus gárgolas lloran #NotreDame	sadness	PESSIMISTIC	OTHER
Your #TuesdayThoughts.  Could Socialism work?  #Venezuela #Maduro #Trump #russia #cuba #Guaido #mAga #fox #cnn #news #poll #nytimes please retweet and vote. 👍	disgust	DISLIKE	DISLIKE
USER .  How to identify the Pro-Guido members in the Security Establishment ,take them out of the closet and exterminate in the firing squad. #Venezuela	anger	ANGRY	WORRIED
Más que VOX me preocupa el ascenso de Ciudadanos. Estos tienen la misma ideología derechista liberal pero la saben disfrazar de moderación y nos las van a colar todas sin darnos ni cuenta. #ElecccionesGenerales28A	others	OTHER	WORRIED
DARLE UNAS PUTAS GAFAS AL ARBITRO #ChampionsLeague	others	OTHER	OTHER
#Venezuela | Desde el centro de Caracas, a las afueras del Palacio de Miraflores, miles de personas están reunidas expresando su apoyo al Gobierno Bolivariano, así como a la defensa de la soberanía, democracia y autodeterminación. https://t.co/Jpw7rvscdc	others	OTHER	OTHER
No cowards allowed!   Fight for your life in our Venom Tournament for a piece of 5,000,000 GTD.  https://t.co/cgLJUy0xDz  #GOT #GameOfThrones #ForTheThrone #VenomTournament #TheVenom #Venom #5Million #Poker #Tournament https://t.co/4WOjcQNO05	others	OTHER	WORRIED
"Falla un pase fácil , etc.... pero tiene un ""algo"" que por eso es un Crack #BarcaLiverpool #ChampionsLeague"	others	OTHER	OTHER
La adolescente #GretaThunberg lleva a #Bruselas su rapapolvo a las élites por el #clima  #climatechange #ClimateStrike https://t.co/4Jv74PUxqF	others	OTHER	OTHER
Ayyy si esa ✋ es en área VALLISOLETANA eh, patéticos, eternos SEGUNDONES #ForçaBarça … nosotros a lo nuestro, sentenciar otra #Liga 🏆en vuestros morros👄, hoy ganais, pero con #ROBOalVALLADOLID #AtletiRealValladolid #LaLiga hace meses que tiene un solo COLOR el del #BARÇA 🔴🔵	joy	OTHER	OTHER
La ostia de Pablo Casado hoy puede ser memorable #ElecccionesGenerales28A #28A	anger	ANGRY	OTHER
That episode of #GameOfThrones hit me in every single feel going.	others	OTHER	WORRIED
USER Sobre el desastre de #NotreDame... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER , además desliza su sospecha del odio religioso como causa. https://t.co/K1AgfLHAWE	others	OTHER	OTHER
The men on #GameOfThrones really ain’t shit... I’m only on season 7 but still...	others	OTHER	DISLIKE
Perdón pero a mi no me inviten a ver una película del libro que ya leí Yo siempre lo dire, el libro es mejor que la película... feliz #DiaDelLibro 😍📚 https://t.co/KEeU5oVXFy	others	OTHER	WORRIED
In times like this everyone realizes just how important and irreplaceable art truly is.  #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
#DiaDelLibro Un libro y sus historias hacen q la imaginación vuele, desarrollando los sentidos, acercándose casi a lo real... https://t.co/wKpzC4rAQo	sadness	PESSIMISTIC	OTHER
Pues nada, que hoy es un gran día. Hemos mandado a donde se merece a la maldita y peligrosa derecha. Gran, gran día. #ElecccionesGenerales28A	others	OTHER	OTHER
El episodio 8x03 de Juego de Tronos en un gif: #JuegodeTronos #GameofThrones https://t.co/kXgKAQ6gvI	others	OTHER	OTHER
Qué forma de salir bajo presión de ambos #ChampionsLeague	sadness	PESSIMISTIC	OTHER
USER USER Espero no caer mal por lo seco que suelo ser, no es mal intencionado aunque mata la emoción. Aunque no lo creamos, esa misma no hace daño al impedir ver las cosas como son. Quizás me a afectado #GretaThunberg.	anger	ANGRY	PESSIMISTIC
One of the easiest goals Messi has scored #ChampionsLeague	joy	OTHER	WORRIED
Hoy, en el #DiaDelLibro, se lanzó el Primer Concurso Nacional de Narrativa Gráfica, gracias al trabajo coordinado entre USER , USER , USER y USER . Más información en https://t.co/leyVCvj7gN	anger	ANGRY	OTHER
https://t.co/VCAK4uE11G? ⁦USER⁩ ⁦USER⁩ #ExtinctionRebellion #GretaThunberg  Adam, you say so much,but you say it best when you say nothing at all.#STFU you dinosaur.	disgust	DISLIKE	OTHER
Este Disney recreando las películas animadas #notredame https://t.co/cG7Zp8fT9Y	anger	ANGRY	OTHER
#ElecccionesGenerales28A Falta d Educación #VamosCiudadadanos s. XXI https://t.co/BD5vecy7VO	others	OTHER	OTHER
