text	emotion	function	predicted_label	score
That was hands down the best episode of them all. Bravo 👏🏼 Every emotion going, the music, everything  #GameOfThrones #TheBattleOfWinterfell	joy	OTHER	OTHER	0.3412383794784546
Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 #NotreDame https://t.co/ZGVhBewZK0	anger	ANGRY	ANGRY	0.3336254060268402
Una buena noticia entre tanta desgracia #NotreDame https://t.co/llK3z8VPGv	joy	OTHER	OTHER	0.5197015404701233
Apoyo totalmente la huelga mundial contra el cambio climático. La moda sostenible debe ser responsable, con los materiales, con la fabricación, con los seres humanos y con el respeto al entorno y al planeta. #FridaysForFuture #GretaThunberg #ModaSostenible #CambioClimatico	joy	OTHER	OTHER	0.1985350251197815
Extinguido el incendio en Notre Dame: la estructura se mantiene en pie. Esta es la secuencia del devastador incendio #NotreDame https://t.co/7X8pjIIEyR	others	OTHER	OTHER	0.24152718484401703
Okay, so before I get all gassed, he gone for real, for real?  😩😩#AryaStark #GameOfThrones https://t.co/954Tz4Dl7x	others	OTHER	OTHER	0.36577799916267395
Democratic, socialist, who cares if your whole business plan is to rape and pillage other countries for their resources because your capitalistic system is a complete failure. #Venezuela https://t.co/x01hSkZOsp	anger	ANGRY	PESSIMISTIC	0.3215375244617462
Muchas ganas de ver el capitulo más largo!! 🤩#JuegoDeTronos	others	OTHER	OTHER	0.4753999412059784
¡El Barcelona gana su 8° liga en 11 años! Dominio absoluto del campeonato de la regularidad; Messi ahí es absolutamente clave. La 26° de su historia #LaLiga	joy	OTHER	OTHER	0.21675629913806915
#GameofThrones Not sure which is the bigger crime. The narrative conclusion to that episode or the visual fidelity.	disgust	DISLIKE	OTHER	0.26410791277885437
The white walkers check like one-man-thousand! 🤦🏾‍♂️ I lost all hope... my emotions were all over the place! #GameofThrones	others	OTHER	PESSIMISTIC	0.3400152921676636
Ironic that people will give billions for #NotreDameCathedralFire but wouldn't part with their money to save our planets animals and plants. #savewildlife	anger	ANGRY	PESSIMISTIC	0.30129000544548035
Rest in peace Theon of house Greyjoy who died showing us that even men who are trash deserve a chance at redemption #GameofThrones https://t.co/D1rEB6H3A3	sadness	PESSIMISTIC	OTHER	0.30363038182258606
"USER Nick's take on the #NotreDameCathedralFire reminds us that A) he is wise beyond his years and B) the ""reporting"" and opinions we get from mainstream TV/print is beyond a joke. USER https://t.co/TsDr3Kj1wY"	disgust	DISLIKE	OTHER	0.38410326838493347
Ter Stegen no es un ser humano. #ChampionsLeague	anger	ANGRY	ANGRY	0.3470776081085205
The clearest message from #GretaThunberg - 'I am just a messenger, and yet I get all this hate. I am not saying anything new, I am just saying what scientists have repeatedly said for decades. And I agree with you, I’m too young to do this. We children shouldn’t have to do this'	others	OTHER	ANGRY	0.46641308069229126
Michael Davis, chair of architectural studies and professor of art history at USER, has been in the news lately giving historical context to the tragic #NotreDameCathedralFire. https://t.co/ONvoGiUJXy	others	OTHER	ANGRY	0.21070334315299988
"Took a shelfie of our lovely little display cabinet for #WorldBookDay.   I mean, what would one ""display"" in a living room other than pretty or rare books? https://t.co/ps74PBexW2"	others	OTHER	OTHER	0.3363938629627228
Lo de #Venezuela se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.	joy	OTHER	OTHER	0.36482951045036316
Spain holds its 3rd election in 4 years and the only certainty seems to be more fragmentation. Worldwide, parliamentary systems cause instability, fragmentation,&amp; poor governance. Time for all democracies to pick the presidential system. #SpainElection  https://t.co/NzhWhnHKIU	others	OTHER	PESSIMISTIC	0.28254321217536926
Desde hace décadas , teníamos que haber instaurado trabajar un día a la semana , haber parado la producción , controlado el crecimiento demográfico....etc. Ahora lo tendremos que hacer a las malas .#ExtinctionRebellion #climatechange #resilience #GretaThunberg	anger	ANGRY	PESSIMISTIC	0.3036132752895355
👩‍🔬👨‍🔬🧪⚗️ ¿Qué es el berilio? En un día con capítulo nuevo de #JuegoDeTronos , te dejamos todos los detalles de este arma secreta utilizada en la ficción. 👉 https://t.co/11J2YYhlhj #másquímica #IYTP2019 #TablaPeriódica https://t.co/ikDwhumD99	others	OTHER	OTHER	0.34500280022621155
"Book One of the critically-acclaimed Seasons Mystery Series Open Season by Maryann Miller https://t.co/QwgpfWTRa8 99¢ #Kindle Book ""Lethal Weapon"" set in Dallas with female leads ""5-star applause to a well-written thriller"" #WorldBookDay #HardBoiled #Mystery USER https://t.co/YUcqM2Mwl7"	others	OTHER	OTHER	0.23237545788288116
USER Una vez más el gafe de USER hace efecto. Gracias, marrano. #BarçaLiverpool #UCL #ChampionsLeague #ElChiringuitoDeMega #ChiringuitoInside https://t.co/X1SHTxr51S	joy	OTHER	OTHER	0.412496954202652
18 horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... #ElecccionesGenerales28A #fuimesaelectoral destrozado pero contento de que el 80% de mi mesa ejerciera su derecho a votar ;-)	sadness	PESSIMISTIC	OTHER	0.38118067383766174
Absolutely fantastic news! Activism works! 👏💚 #youthstrike4climate #youthforclimate #fridaysforfuture #schoolstrike4climate #climatechange #climatechangeisreal #climateaction #climateemergency #climatecrisis #gretathunberg #extinctionrebellion https://t.co/G7pnoy39LV	joy	OTHER	OTHER	0.29351213574409485
Que no te de vergüenza decir que leíste el libro de la Kenita Larrain! Un libro, es un libro ❤ #DiaDelLibro	anger	ANGRY	OTHER	0.4736948609352112
En este día del libro felicidades a mi Kindle que para mi fue tablet y libro a la vez #DiaDelLibro	others	OTHER	OTHER	0.4318998157978058
El valor de un libro estaba determinado por su calidad espiritual más que por su estado físico. #PaulAuster #DiaDelLibro https://t.co/dHCBnsIr3n	others	OTHER	OTHER	0.22672845423221588
Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de #NotreDame ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 #21Noticias con USER https://t.co/70GN1n5ojx	others	OTHER	OTHER	0.21359537541866302
CULTURA ➡️ #SanJuan USER pone la tinta descubridora al #DiaDelLibro El catedrático de Historia Moderna de la USER el sanjuanero David González Cruz, presenta las dos últimas investigaciones https://t.co/IkgvaYl8J3	joy	OTHER	OTHER	0.24582380056381226
#Venezuela's USER calls for uprising but military remains loyal to USER for now https://t.co/WI9cHNLVCK https://t.co/ighqIuSuiN	others	OTHER	ANGRY	0.21430769562721252
Why is the media calling the events in #Venezuela a coup?  The coup occured when Maduro failed to step down.  https://t.co/wYZA4LfFTs	others	OTHER	ANGRY	0.2523212432861328
Felicito a Leo Messi por ganar otra USER . ¿Qué sería el Barça sin el? Nada. #BarcaLevante #LaLiga	others	OTHER	OTHER	0.28992071747779846
This #WorldBookDay, take a look at these #bestselling individual #books and their respective numbers of sold copies.  #data #altdata #bigdata #stats #selling #novels #literature #LOTR #HP https://t.co/69Uz48eD7M	others	OTHER	OTHER	0.20759426057338715
Hoy se han demostrado dos cosas fundamentales: la mayoría de español USER somos progresistas y lucharemos contra los radicales de derechas. Y que estos últimos, se han quitado la careta con Vox y han dejado al PP con el culo al aire. #28A #EleccionesL6 #ElecccionesGenerales28A	sadness	PESSIMISTIC	OTHER	0.31349748373031616
"Incendio en la Catedral de Notre Dame de París. ""Es una tragedia a todos los niveles: arquitectónico, turístico, simbólico y también espiritual"" #NotreDame Pero nadie volvió tendencia cuando bombardearon #Siria masacrando a su pueblo! #15Abr #SemanaSantaSegura2019 https://t.co/AvEk4wGfnv"	others	OTHER	ANGRY	0.2544139325618744
WATCH: What do you think is the best option for USER to nullify Lionel Messi in their USER semifinals match later today? ⚽ #UEFA #ChampionsLeague #ESPNCaribbean https://t.co/eRdT0GTws5	joy	OTHER	ANGRY	0.21412578225135803
Felicidad es sinonimo de libro... #DíaDelLibro	surprise	OTHER	OTHER	0.43215999007225037
En una misma noche #ElecccionesGenerales28A y #BattleOfWinterfell	sadness	PESSIMISTIC	PESSIMISTIC	0.3514235019683838
Time to win another League title for Barça today. Just incredible how spoiled we are as fans. #BarçaLevante #LaLiga	sadness	PESSIMISTIC	OTHER	0.35478347539901733
Hoy regalo este cómic imprescindible del genial USER #diadellibro #FeliçSantJordi https://t.co/OHzTIfpOVU	sadness	PESSIMISTIC	OTHER	0.4445857107639313
RESUMEN #LaLiga | Las mejores jugadas del LEGANÉS 0-0 CELTA ▶ https://t.co/1w4rOKtw4a https://t.co/5nt7ZHbRfa	others	OTHER	OTHER	0.3404524326324463
Lo he visto dos veces y no sólo por la oscuridad. La batalla más esperada en la noche más larga. Grandísimo capítulo, espectacular cada minuto. Muchas preguntas #VivePoniente #JuegodeTronos USER	surprise	OTHER	OTHER	0.4491199254989624
Hoy rendimos homenaje a los libros y a los autores, fomentando el acceso a la lectura para el mayor número posible de personas. #DíaDelLibro https://t.co/zc924VWZZR	others	OTHER	OTHER	0.3134137690067291
La reacción inmediata de los millonarios franceses para enfrentar la tragedia de #NotreDame ha sido fantástica. No puedo dejar de pensar lo fantástica que sería tener la misma reacción para enfrentar las enormes brechas económicas, educativas y sociales de su país y el mundo.	sadness	PESSIMISTIC	OTHER	0.26455727219581604
Lo que importa se defiende ante todos, con pasión y a veces con dolor 👏🏻👏🏻👏🏻 #CambioClimatico #MedioAmbiente #política #GretaThunberg #Mujeres 💪🏼💪🏼💪🏼 https://t.co/71xhfGVIRt	others	OTHER	OTHER	0.36861857771873474
No fire could ever burn our faith in Christianity, and this is just one of the examples that nothing will impede or suppress our devotion and faith especially during Holy Week ✝️ #NotreDameCathedralFire https://t.co/EQIdSK1pOR	others	OTHER	PESSIMISTIC	0.27616235613822937
#German right-wing party turns guns on teen #climate activist  #AfD #GretaThunberg #ClimateChangeDenial #EuropeanParliament  https://t.co/y1MA4ss566 https://t.co/xljT4jbI16	others	OTHER	ANGRY	0.22573556005954742
Es triste y doloroso ver qué #NotreDame se ha quemado, es un monumento histórico que no tiene precio, pero también es muy triste ver que en menos de 24 h se han recaudado, cuanto? 700 millones? luego cuando hace falta para la gente que no tiene que comer hay que rascar	others	OTHER	ANGRY	0.3697687089443207
USER USER USER_comin USER Oh yes it will, disappointingly, as have all of the other injustices against the Catalan government and people. Nothing will happen until the EU practices what it preaches. Like  #GretaThunberg	anger	ANGRY	ANGRY	0.3333412706851959
Vidal cambió esquema con cambio de frente y vino el gol...golazo USER USER #ChampionsLeague	others	OTHER	OTHER	0.22660508751869202
Some solid PR for #Bitcoin, and a good cause in general. Though we may be looking to disrupt legacy systems, that doesn't mean we can't appreciate the beauty and art that came of them: https://t.co/dsydLnYOAK. #NotreDameCathedralFire	joy	OTHER	OTHER	0.32159730792045593
'They paved paradise and put up a parking lot'  #onpoli help us #GretaThunberg https://t.co/lXcMk93IDh	anger	ANGRY	OTHER	0.37916314601898193
#Venezuela america imposing their kind of democracy through a barrel of a gun 😎	disgust	DISLIKE	OTHER	0.2701704800128937
USER Además hemos conseguido provocar una sonrisa... Repetiremos #Biblioteca #HospitalSeveroOchoa #DiaDelLibro #23Abril Gracias al personal y a USER https://t.co/yrO7rbly44	sadness	PESSIMISTIC	OTHER	0.4899238049983978
Siento que USER se la va a meter con todo y huevos al USER . #ChampionsLeague #BarcelonaLiverpool	others	OTHER	OTHER	0.3847392797470093
#GameofThrones  So that's what happens when you charge light cavalry directly at your enemy whilst they are in formation https://t.co/Sy4U0KRoE3	others	OTHER	OTHER	0.3288578987121582
Fuerza #Venezuela !!! Dios los libre de una vez de tanta tiranía!	sadness	PESSIMISTIC	ANGRY	0.3168310225009918
USER USER USER Admittedly, the entire left contingent is brain damaged, but now they're being led by the nose by someone who really is brain damaged #GretaThunberg	disgust	DISLIKE	ANGRY	0.39355841279029846
#NotreDameEnLlamas Bombero entró en puntas de pie para que el fuego no se avive.	surprise	OTHER	WORRIED	0.21467231214046478
No need for a wall when Messi is going to take a free kick. #ChampionsLeague	others	OTHER	OTHER	0.3331153094768524
Hoy no hay que perderse el programa de #JaimeBayly #VenezuelaLibre #MaduroDictador #MaduroConoDeTuMadre #BaylyenMega	others	OTHER	OTHER	0.39430031180381775
Un gol para el recuerdo, el recuerdo del mejor jugador de todos los tiempos. USER USER USER #ChampionsLeague https://t.co/gSbAuy3iuc	joy	OTHER	OTHER	0.30903637409210205
"Lo que las ""pétroleuses"" de 1871 ni siquiera se propusieron, lo consigue ahora en #NotreDame una banda de restauradores ineptos en un país que lleva desde noviembre de 2015 bajo el estado de excepción. Si no fuera una catástrofe cultural, sería como para troncharse de risa."	joy	OTHER	OTHER	0.40335386991500854
Pues qué queréis que os diga, este sarao político, me gusta! Momentos como este, en los que se moviliza la población vote lo que vote; me enorgullece. Sobre todo a las mujeres que bastante nos ha costado luchar por el voto! #EleccionesL6 #ElecccionesGenerales28A #EleccionesA3N	joy	OTHER	OTHER	0.42862746119499207
Tremendo mensaje del electorado socialista a Sánchez: “Sí se puede” y “Con Rivera no” #ElecccionesGenerales28A	others	OTHER	OTHER	0.305556058883667
It's all going Cersei's way, though. She'll show up next episode all smug: #GameOfThrones https://t.co/iLPvPTzBAo	others	OTHER	OTHER	0.4785746932029724
No dan limosna a la capilla de su pueblo pero andan sufriendo por la Catedral de Notre Dame. No sean doble cara, amigos. #NotreDame	sadness	PESSIMISTIC	ANGRY	0.3903884291648865
Mucha gente criticada por no ver #JuegodeTronos pero y a esos que no le gusta #Marvel y critican #Endgame ?... a esos no le abrimos la cabeza o como va la vaina?	joy	OTHER	PESSIMISTIC	0.4087902903556824
Una terrible perdida para la historia y la arquitectura el incendio de la #Catedral de #NotreDame en #Paris. Sabemos que era más un museo arquitectónico que una casa de adoración y reflexión para el catolicismo. Lloran más los historiadores (muchos ateos) que los creyentes. https://t.co/782WKxikH1	joy	OTHER	PESSIMISTIC	0.212375670671463
Esta es la sentencia de USER :”VOX es tóxico y está destruyendo a la derecha española”. #EleccionesL6 #ElecccionesGenerales28A	surprise	OTHER	ANGRY	0.44665858149528503
⚡ Pres. #Trump warns: If Cuban forces don't immediately cease mil. &amp; other ops. for the purpose of causing death &amp; destruction to #Venezuela's const., a full &amp; complete embargo, together w/ highest-level sanctions, will be placed on #Cuba. https://t.co/fQM5Zf8hhc	fear	WORRIED	WORRIED	0.22017712891101837
Y’all. I watched #Endgame last night and just finished this calamity of a #GoT episode now. I also have to draft an entire chapter of my thesis by Wednesday. I am so not OK right now on so many levels. Where is my therapist?! #gameofthrones #AvengersEndame	sadness	PESSIMISTIC	OTHER	0.31627291440963745
This is the best one I’ve see yet😆🤣☠️👑🐲🐉🔥🗡❤️ #GameOfThrones #AryaTheGoat #TheIronThrone https://t.co/SNlPabM2pP	joy	OTHER	OTHER	0.4230789840221405
El amor siempre puede al odio #ElecccionesGenerales28A #EspañaDecide	anger	ANGRY	ANGRY	0.3800055682659149
Lo de USER y el #cambioclimático es de traca. Ignorarlo no hará que desaparezca. Esa pasividad es irresponsabilidad https://t.co/gceEEAIClk #GretaThunberg #AndalucíaDiceNoAlCalentamiento #IniciativaVerde #FFF	surprise	OTHER	ANGRY	0.4256385266780853
USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! #Venezuela	anger	ANGRY	OTHER	0.3298882842063904
Messi just pulled a pretty good Neymar impression #ChampionsLeague #BarcellonaLiverpool	joy	OTHER	OTHER	0.2627706825733185
#Venezuela En vivo desde Miami jajaja mintiendo mintiendo y mintiendo y también mienten, aveces informan mintiendo y aveces mienten informando por que si informan mienten y si mienten informan #ClarinMiente #HandsOffVenezuela #VenezuelaSeRespeta https://t.co/eH2Hogmk9K	disgust	DISLIKE	OTHER	0.32305294275283813
Yes Bolton, absolubtely agree! The end of USER usurpation is coming soon!  #Venezuela #dignity #EEUU #Insolence #HandsOffVenezuela #LealesSiempreTraidoresNunca https://t.co/Hv6GR8wLl7	anger	ANGRY	OTHER	0.4026244580745697
Vale, ahora es el momento de decir MENUDO FINALAZO. En shock emocional. #JuegodeTronos	anger	ANGRY	OTHER	0.5856220126152039
#DiadelLibro 📚💭 Los libros son el mejor recurso para fomentar la imaginación 🔮✨ https://t.co/1IqzGTup6V	anger	ANGRY	OTHER	0.2738138735294342
Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter #JuegodeTronos	joy	OTHER	ANGRY	0.4628864824771881
#Barcelona #LaLiga USER pobre es tu programa facha, insulzo y aburrido, donde haces odas triunfalistas a un equipo y organización corrupta, como lo es el USER https://t.co/ECiLRK9knD	others	OTHER	ANGRY	0.42935118079185486
Sigue la emoción de semifinal de la #ChampionsLeague ¡¡Los esperamos en #TheClamMx!! https://t.co/7LVgmbhxWJ	others	OTHER	OTHER	0.4585797190666199
Siempre será blaugrana y más de #Messi ⚽️🏆 la décima del enano 1️⃣0️⃣ #LaLiga 🇪🇸@#MesQueUnClub🔵🔴 #26 USER #Campeones https://t.co/eY1G8OSBst	others	OTHER	OTHER	0.3071516156196594
Soy guapa, soy divina. Comerme el coño, Catalina 🖕💚😂 #VOXmitivo #ElecccionesGenerales28A https://t.co/gQfiWFtm3L	disgust	DISLIKE	OTHER	0.4385766386985779
Ahora es cuando el PSOE pacta con las derechas pequeñas y nos vamos todos a la mierda. #28A #ElecccionesGenerales28A #Elecciones2019 #Elecciones28A #EleccionesGenerales #mood https://t.co/pMr99A91ok	surprise	OTHER	PESSIMISTIC	0.3899298310279846
There are 12 books I want to read/finish in the next two weeks. Is that crazy? Probably. Am I going to accomplish it? Let's find out! Check out what I'm hoping to get through below! -- Cait  #TBRTuesday #TBR #Books #Reading #WorldBookDay  https://t.co/KzalnihmYn	joy	OTHER	OTHER	0.3326855003833771
Bueno yo me voy preparando ya para #GameofThrones #JuegodeTronos que le den al #TrifachitoEndgame	sadness	PESSIMISTIC	OTHER	0.4629982113838196
Alguien Está Emocionalmente Preparado Para Que Sucederá Esta Noche? ... Por que Yo No 😢😨😰 . . . . #Yucatan #Yucatán #Food #Got #GameOfThrones #JuegoDeTronos #SweetStellaMx… https://t.co/BwtRdkAkOd	others	OTHER	OTHER	0.4155195355415344
this moment perfectly captures the core of my mixed emotions on episode 3... besides the plot armor. #GOT #GameofThrones #DemThrones #ThronesYall   ⚡️ “Will the real Azor Ahai please stand up?”  https://t.co/MCsZcFIt0Z	joy	OTHER	OTHER	0.3823716938495636
USER Cuba and Venezuela would be good vacation locations.  So much beauty and the people have great spirit.  #Venezuela	others	OTHER	OTHER	0.2506096363067627
UEFA deciding who to favour in the Champions league Semi Final Like ..... #BarçaLFC #ChampionsLeague https://t.co/ejTb4VN78E	joy	OTHER	PESSIMISTIC	0.24938464164733887
Fair play from the Dog with a goal celebration against his former club.. #BarcellonaLiverpool #ChampionsLeague	disgust	DISLIKE	OTHER	0.27054649591445923
It's a shame it has to come this, but I hope the corrupt and disastrous regime of #Maduro finally ends and the proud people of #Venezuela can live in freedom and prosperity under a democratically elected government 🇻🇪 #Guaido #VenezuelaCoup #VengadoresEndgame #guaido	others	OTHER	OTHER	0.3708028197288513
Trump administration lies habitually to enrich themselves &amp; their billionaire comrades—leading me to proceed with profound skepticism, if not downright disbelief, in any analysis they disseminate regarding current events in #Venezuela 🤷🏻‍♂️	others	OTHER	PESSIMISTIC	0.2850897014141083
Ya terminaron de angustiarse los snob argentinos por el incendio en #NotreDame ? Por qué no van a dar un paseo esta mañana por la villa 11-14?	anger	ANGRY	OTHER	0.45590052008628845
Convoco a los jóvenes a que este 15 de marzo ratifiquemos el #AcuerdodeParís la tierra necesita de todos. USER USER USER USER USER USER USER USER USER USER #GretaThunberg https://t.co/uB4sD9mbxD	others	OTHER	OTHER	0.3648506700992584
Jóvenes se manifestaron en varios países para pedir medidas contra el #CambioClimático #FridaysForFuture #GretaThunberg https://t.co/PE7S0R49jL	others	OTHER	ANGRY	0.2702506482601166
Otro título más para el mejor jugador de la historia #FCBarcelona #GaciasMessi #LaLiga #Campeones https://t.co/Ew9IeK60dv	disgust	DISLIKE	OTHER	0.2804725170135498
Manolo otra obra a la que no podemos volver #NotreDameEnLlamas	others	OTHER	PESSIMISTIC	0.47881466150283813
Leer es para maricas. Los verdaderos hombres no leemos si no es para hacer cuentas. Morimos así, hablando un solo idioma, trabajando toda nuestra vida. Prepararse es para putitos afeminados #DiaDelLibro	others	OTHER	ANGRY	0.347796231508255
Hoy, creo que es buen momento para que la USER misma de la que USER está a cargo, defina su postura ante la situación que está viviendo el pueblo de #Venezuela. Existe un límite y es reprobable el acto de arrollar personas que se están manifestando con tanquetas.	others	OTHER	ANGRY	0.38447514176368713
Llego de la calle y me encuentro con esta triste noticia💔 #NotreDame	others	OTHER	ANGRY	0.4784942865371704
Amantes de #GOT #JuegodeTronos #GameofThones #GameOfThrones8 no abrais ninguna red social, por vuestro bien. Disfrutad de este espectacular 03x8.	others	OTHER	OTHER	0.3784920573234558
What better way to celebrate #WorldBookDay than with a friend's newest publication? Congratulations, Dr. Stauffer! https://t.co/HC74XXyphY	joy	OTHER	OTHER	0.4474284052848816
Sansa will be the one to Kill Cersei. I’m sure #GameOfThrones	others	OTHER	PESSIMISTIC	0.36312079429626465
It's the most heroic thing we can do now... Look the truth in the face #GameOfThrones	others	OTHER	OTHER	0.46702709794044495
This Uprising in #Venezuela is crazy	others	OTHER	ANGRY	0.3918740749359131
"As violent uprising engulfs #Venezuela, USER calls for US military involvement: ""It's time for action"" https://t.co/MOppIccRAw https://t.co/xVjvPajdw0"	others	OTHER	ANGRY	0.20428577065467834
La joven activista sueca #GretaThunberg participa en Hamburgo en una manifestación estudiantil contra el #CambioClimático. Su determinación inspira a decenas de miles de jóvenes de toda #Europa. https://t.co/vumOcOXyRo	joy	OTHER	ANGRY	0.24115680158138275
Klopp: The wind distracted us and there was a goat running around the pitch #BARLIV #UCL #BarçaLFC #championsleague	others	OTHER	OTHER	0.28050872683525085
#VenezuelaLibre Es difícil para 🇪🇸 impedir la salida de Maduro. Dejenlo preso allá lo procesan por crimines de lesa Humanidad. No lo dejen entrar a #VenezuelaHoy.	fear	WORRIED	ANGRY	0.27026334404945374
Sigue preocupando Suárez y justo en el tramo decisivo #BarçaLevante #Laliga	others	OTHER	PESSIMISTIC	0.3387618660926819
The lovely #ElizabethMay #GreenParty Leader.  #MP  Congratulations, she just got married!  #sustainabiliteens #ClimateStrikeCanada  May 3, 2019 1pm #vancouverartgallery #Vancouver #Canada  #GretaThunberg has started… https://t.co/jf4dGJkMsX	joy	OTHER	OTHER	0.368275910615921
El día que el sentido común ganó a la sin razón #ElecccionesGenerales28A #EleccionesL6 https://t.co/0TKf9e6J2B	others	OTHER	PESSIMISTIC	0.3659205138683319
El mensaje de Jesús Navas al ver la rotulación de su Estadio https://t.co/xxNLtdRQ3K #SevillaFC #LaLiga	others	OTHER	OTHER	0.3378082811832428
He comprobado cómo USER perdía años de vida con la tensión que ha pasado en este episodio #GameOfThrones #JuegoDeTronos https://t.co/zmIzIoqknv	others	OTHER	ANGRY	0.4151017665863037
Busquets makes football look so easy 💯 #ChampionsLeague #BarcaLiverpool https://t.co/bunphR5IdO	others	OTHER	OTHER	0.2574186325073242
Me queda mucho a deber el #BarçaLiverpool 👎 #ChampionsLeague	disgust	DISLIKE	OTHER	0.40648987889289856
#Barcelona #Champions of #Laliga ⚽️ again. 8 trophies in 11 years. Well done #Barca. Congratulations #Barcelona and congratulations #Barca fans. Special congratulations #LionelMessi10	joy	OTHER	OTHER	0.24855899810791016
😂 😂 😂 😂 Jamás he disfrutado tanto viendo USER y su especial #ElecccionesGenerales28A #Ceuta #SeAcabaElChollo	joy	OTHER	OTHER	0.43228599429130554
Y hoy doble programa en #Frikidoctor en #YouTube, además del análisis de #JuegodeTronos, el #Criticar con USER de #VengadoresEndgame https://t.co/ybMxQ6YJB1 https://t.co/Jj6eXZjarX	others	OTHER	OTHER	0.32848164439201355
Whether you prefer reading biographies, #classics , #romance or #horror, the truth is that the world would not be the same without books.  #Books have been educating and inspiring us for thousands of years, so it goes without saying that #WorldBookDay is a well-deserved holiday. https://t.co/N7aXtOw8jx	others	OTHER	OTHER	0.28077608346939087
Happy to see all the Billionaires pledging to rebuild Notre Dame. I guess a building is more important than ending world hunger. #perspective #NotreDameCathedralFire	others	OTHER	OTHER	0.30329278111457825
Thought it might be a bit morbid to go to #NotreDame this afternoon but found respectful crowds, peaceful atmosphere and so much beauty that survived the flames #NotreDameCathedralFire #feunotredame https://t.co/jWSXxwyrJ0	surprise	OTHER	OTHER	0.4251207113265991
¡Conmovedor! 🇫🇷 Franceses rezan afuera de #NotreDame mientras ven como el edificio es consumido por el fuego https://t.co/lWADtH1vJj	others	OTHER	ANGRY	0.2191079705953598
Por eso Messi es el mejor del mundo #ChampionsLeague	others	OTHER	OTHER	0.23746925592422485
"#DíaDelLibro corre saludar a Condorito? Yo lo conocí en revistas pero empezó como ""libro"""	others	OTHER	OTHER	0.393263578414917
USER #Venezuela not a coup. Ok not a coup.	others	OTHER	OTHER	0.3193281590938568
More examples of sick idiots celebrating #NotreDameCathedralFire https://t.co/rFkyPG1Hbs	disgust	DISLIKE	ANGRY	0.4302351772785187
What I think of when I see the donation pledges for #NotreDameCathedral already well into the BILLIONS. #NotreDameCathedralFire https://t.co/sL0brqCHel	disgust	DISLIKE	OTHER	0.3692482113838196
.. #ElecccionesGenerales28A gracias USER por unir a la izquierda contra el retraso, dividir a la derecha y hacerla trizas! Hoy es un día de celebración! A llorar los fachitas	joy	OTHER	OTHER	0.44097456336021423
"Muy recomendable: ""Todo lo que me repele de #GretaThunberg "" de Rebeca Argudo de USER ""Donde todos ven a una niña adorable y concienciada con el planeta, yo veo a una adolescente manipulada y utilizada ideológicamente, exageradamente infantilizada"". https://t.co/zn0tmabdhm"	joy	OTHER	ANGRY	0.4021133482456207
Entiendo que nunca he ido a #NotreDame y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.	others	OTHER	PESSIMISTIC	0.37414416670799255
USER Me parece muy difícil que eso sea así si USER todavía no lo ha dicho. Aunque claro, las comunicaciones no están funcionando muy bien en #Venezuela.	joy	OTHER	PESSIMISTIC	0.3816906213760376
GOT 2x last night and a first time matinee of Endgame this after...  Anybody got a hug they can spare?   #shook   #gameofthrones #avengersendgame	sadness	PESSIMISTIC	OTHER	0.3635728359222412
#NotreDame Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.	others	OTHER	PESSIMISTIC	0.309150367975235
Salvajes Animales Drogados de odio y corrupción #Venezuela https://t.co/wFVgfm5cn3	anger	ANGRY	ANGRY	0.3178730309009552
USER USER I'm emotionally spent after last night's #GameOfThrones episode. I'm not ready for the #Survivor loved ones visit this soon!	sadness	PESSIMISTIC	ANGRY	0.3996073007583618
Los que habéis votado al PSOE habéis votado al asesino, terrorista e HDLGP este. No sabéis donde os habéis metido #ElecccionesGenerales28A https://t.co/xDWcoKfIKv	joy	OTHER	OTHER	0.3363574743270874
Me da risa que todo el mundo anda poniendo twets sobre #NotreDame pero no saben como que ahí se coronó a Napoleón o que sea a reconstruido o que el jorobado de si existió y era un escultor pero es lamentable lo que pasó y la historia que se perdió.	surprise	OTHER	OTHER	0.27512800693511963
Suarez’ behaviour is a disgrace. Lost legend-status in 45 min. #ChampionsLeague #YNWA	others	OTHER	ANGRY	0.31943824887275696
I have a soft spot for #GretaThunberg - not just for her climate change protest because there are millions of people handling the science, the graft and the grot - but because she's got the sweetest face and a stance that refuses to accept bullshit. Her parents did a great job.	joy	OTHER	OTHER	0.3007951080799103
