text	emotion	function	predicted_label	score
Spain, like many countries in Europe, is so divided. We are in an era of coalitions or minority governments because no one party can get over the line by themselves. #SpainElection	others	OTHER	WORRIED	0.5068941116333008
Casado a FraCasado. Fin de la cita. #ElecccionesGenerales28A https://t.co/r3XqXHll3a	others	OTHER	WORRIED	0.7078834176063538
I bet all the homeless and impoverished people in Paris and around the world are relieved that so much money could be raised so quickly for such an important cause. Especially as the Catholic Church is so skint. #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC	0.5847914814949036
Nominaron al premio Nobel de la Paz a #GretaThunberg, la adolescente que lucha contra el cambio climático #Mundo https://t.co/rxjj4wKItR	joy	OTHER	OTHER	0.517315149307251
USER Para ello estaría bien que no entrarás en #juegodetronos. Es un consejo tonto que te doy.	others	OTHER	ANGRY	0.5970170497894287
Posibilidades grandes para ver una final de la premier USER y USER #ChampionsLeague	joy	OTHER	OTHER	0.6528341770172119
Espero que todos ya estén listos para gritar los goles del Barça!! porque hay que creer y confiar que mañana ellos van a ganar🤗🤗 ♥️💪⚽⚽#ChampionsLeague #Barça	others	OTHER	OTHER	0.674057126045227
🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 #WeColorLaLiga 🔵🔴 #VisçaBarça #LaLiga	joy	OTHER	OTHER	0.6437383890151978
Here's a splash of colour to brighten your Friday afternoon!  A contemporary twist has brought a touch of zeal to the #restoration of this Grade II listed home.  https://t.co/TrT2KoEy5T   #barnconversion #listedbuilding #architects #NotreDameCathedralFire https://t.co/CM6rJaaQVm	joy	OTHER	PESSIMISTIC	0.5054711103439331
"#DíadelLibro en #IdeaPaís Nuestro #libro ""Solidaridad"" es una reflexión política e intelectual sobre el #Chile actual, en el que se profundiza acerca del contenido de la solidaridad y sus implicancias institucionales y en políticas públicas: https://t.co/Wvg8pDi5eK https://t.co/OGI7CdHL0m"	others	OTHER	OTHER	0.6013709902763367
After watching the #BattleofWinterfell, I would like to believe that there really is no Azor Ahai, The Prince That Was Promised, or Stallion Who Will Mount the World.  #GameofThrones	others	OTHER	OTHER	0.5784541964530945
En el #DiaDelLibro quiero expresar mi reconocimiento y felicitación a todos quiénes promueven la lectura, y al tiempo agradecer al Doctor Francisco Vanderhoff, gran economista y ser humano a quien visité hace unos días y me hizo el honor de regalarme un ejemplar de su autoría. https://t.co/DrSyojg6eO	others	OTHER	OTHER	0.5302436947822571
"Ya ""mutee"" a varios mensos que como no son fans de #JuegodeTronos se quieren hacer los graciosos haciendo preguntas estúpidas y haciéndose los sarcásticos. Se lo haces con sus series y películas estúpidas y se cabrean. Qué 🥚🥚"	surprise	OTHER	ANGRY	0.6598303914070129
#DYK that the US govt has a federal agency that focuses on #historicpreservation called USER? USER &amp; USER also have experts who work on this.   Hopefully they’ll be able to assist in the rebuild of USER (and other needed sites) #NotreDameCathedralFire	disgust	DISLIKE	DISLIKE	0.41082635521888733
"Felicitaciones por San Jorge y el #DiaDelLibro de última hora. El mejor que he leído en lo que va de año es, curiosamente, un halago a la lectura: ""Como una novela"", de Daniel Pennac. https://t.co/f4tzdWVnXG"	others	OTHER	OTHER	0.6416720747947693
You hear that?? Best player in the world 🐐 USER USER #ChampionsLeague https://t.co/fWQlr3B9Jd	joy	OTHER	OTHER	0.5817508101463318
Nah, what we not about to do is disrespect the Lord Commander of the Friendzone... #GameofThrones https://t.co/6b2d7edLnX	others	OTHER	ANGRY	0.6562374234199524
Que injusto es el fútbol #ChampionsLeague	others	OTHER	OTHER	0.5764485597610474
It’s the clash of the titans today! Get the 🍿 ready. #iamsoccerloco . . . . .#messi #barca #championsleague #liverpool #salah #champsleague #fcbarcelona https://t.co/2tkKtjajjY	others	OTHER	OTHER	0.714563250541687
2020 America Dream Candidate (only one) here - Honestly #jguaido and #LeopoldoLopez and #Venezuela, if final phase of ousting, then you better get all peasants and people on your side there, since multiple gunshots or attacks are being directed your way. More than just protests.	others	OTHER	WORRIED	0.7094244360923767
im determined to learn all the songs in the USER soundtrack so that i can sing them when they come on -- and my friends will look like fools for not knowing the lyrics 🙇🏻‍♀️ #GameOfThrones #ForTheThrone #NotToday #TheLongNight	others	OTHER	OTHER	0.38511985540390015
#ChampionsLeague Semifinal action continues today! - Wednesday: #liverpool v #barcelona, 3 pm  Happy Hour specials: 4-8 pm, M-F  #WashingtonDC #DupontCircle #LFC #YNWA #DCSpurs #UCL  #TOTAJAX #BARLIV https://t.co/yVuubPDjqx	others	OTHER	OTHER	0.5630772709846497
-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral... -Sí sí no hay pedo... #NotreDame #FelizLunesSanto #NuestraSemanaMayor 😂😂😂😂😂 https://t.co/ermpd8ry1J	others	OTHER	PESSIMISTIC	0.7232515215873718
#DiaDelLibro El primer libro de herbolaria americana se hizo en México. https://t.co/oNGWLzoItF https://t.co/zgQ3QthAdc	joy	OTHER	OTHER	0.5124823451042175
Messi has an unfair advantage over other kids #ChampionsLeague #BarcelonavLiverpool	others	OTHER	OTHER	0.48019418120384216
Oh! So close, yet so far. With R200 000 he could shop his sorrows away. #WinLikeABaller #PepsiForTheLoveOfIt #UCL #ChampionsLeague #BarçaLFC #BARLIV	others	OTHER	OTHER	0.6129990220069885
Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia #got #juegodetronos	others	OTHER	OTHER	0.6308285593986511
@_Veillotron_ USER_minis This shit reminds me of #GameofThrones	others	OTHER	OTHER	0.6414496898651123
Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! #28A #ElecccionesGenerales28A	sadness	PESSIMISTIC	ANGRY	0.6090471744537354
#arya raised the bar like level 💯×💯x💯 I'm shook for days 😭😭😭 #GameofThrones	others	OTHER	OTHER	0.6549686789512634
Terrible lo que está pasando en #Venezuela, ¿Hasta cuándo se va a pronunciar #México USER ? https://t.co/puP2IsZyQ9	others	OTHER	ANGRY	0.8111574649810791
Bueno, después de que en España les hayamos vencido en las urnas, ahora toca ver cómo lo hacen en la ficción... #VivePoniente #JuegodeTronos #GameOfThrones https://t.co/K4d7b6DhmE	joy	OTHER	ANGRY	0.7315834164619446
Interesantísima charla de Teresa Valdés USER en la Casa de Cultura de Llanera sobre #mujer y #ciencia en el #DiaDelLibro, que en Llanera es más que un solo día #LlaneraAlcaldia #LlaneraCultura #DisfrutaLlanera con un #libro https://t.co/g6WzaPVpej	sadness	PESSIMISTIC	OTHER	0.6339660286903381
We might have to give some help to #Venezuela and we need help of other countries. These citizens lives are in dangers These people demand  #humandecency this is #ruthless leader toward his people. There is no more time these people are suffering. #MaduroRegime must go Now.	anger	ANGRY	ANGRY	0.7154455184936523
“Being different is a gift,” It makes me see things from outside the box” 💙 Read how Greta Thunberg inspires and teaches people about #autism as well as climate change 👉  https://t.co/aP19uwwqy0 #GretaThunberg #inspiration #Aspergers https://t.co/C44ms8myTk	joy	OTHER	OTHER	0.39189019799232483
Hace 2 semanas pude comprobar la belleza y la riqueza de #NotreDame hoy vivo con tristeza una de las mayores pérdidas de la humanidad, Hoy todos lloramos por esta gran pérdida. https://t.co/dBWC5KS8rl	others	OTHER	PESSIMISTIC	0.8226609826087952
PERO ERA MANO HIJO DE PUTA #ForçaBarça #BarçaLFC #ChampionsLeague	others	OTHER	OTHER	0.7094441056251526
Exigimos a USER un plan urgente contra el CambioClimático https://t.co/oJuQnXUJhs #IniciativaVerde #AndalucíaDiceNoAlCalentamiento #GretaThunberg #Ecología #ecologismo #GenZ #FFF #Strike4Climate #JóvenesPorElClima #emergenciaclimática cc USER https://t.co/kJBgcJvoBM	others	OTHER	WORRIED	0.5816059708595276
USER excelente #DíaDelLibro📖 gracias a todas esa personas que se dedican a sacar tantos textos	joy	OTHER	OTHER	0.6746237277984619
USER Exacto!!! Unidos se puede lograr #Venezuelalibre #FuerzaVenezuela 🙏🙏🙏	others	OTHER	ANGRY	0.7257775068283081
Very few players rival USER’s running in the box... perfect timing of the run with an super high-level finish #ChampionsLeague #Barca	others	OTHER	OTHER	0.5623521208763123
In an interview with #CNN, the US Secretary of State, #MikePompeo, has said #Washington had indications that #Maduro was ready to leave #Venezuela for the #Cuban capital, #Havana. The plane was “on the tarmac”, #Pompeo said, but #Russia convinced the Venezuelan president to stay.	others	OTHER	DISLIKE	0.571110188961029
The people of #Venezuela are the ones paying the price of their leaders' corruption and arrogance from both sides. Everyone's priority should be the safety of all Venezuelians and a transition towards peace, stability, and economic prosperity. No to violence. No to civil war.	others	OTHER	ANGRY	0.6846804618835449
in honor of #WorldBookDay, here's an updated list of my Top 5 All Time Favorite Books. https://t.co/1ikRc1Yzd1	joy	OTHER	OTHER	0.39600810408592224
Ayayayay estoy tan nervioso que no sé si reír, llorar, correr o todo a la vez. 🙈🙉🙊 #ElecccionesGenerales28A	joy	OTHER	WORRIED	0.5935298800468445
No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de #JuegoDeTronos ha sido muy grande. CAPITULAZO. Y #Arya no puede molar más… https://t.co/S7ZkSlxcTh	sadness	PESSIMISTIC	OTHER	0.7310194373130798
Auturo Vidal becomes the first player to win  #SerieA #Bundesliga #LaLiga   😂😂😂😂	joy	OTHER	OTHER	0.48545679450035095
La humanidad está en una encrucijada, debemos decidir qué camino queremos tomar. Este Día Mundial de la Tierra te compartimos las palabras de #GretaThunberg en Londres, donde más de 831 personas han sido detenidas en manifestaciones no violentas contra el calentamiento global. https://t.co/XJFNCmJIUT	joy	OTHER	WORRIED	0.5580772757530212
The Pursuit of Craze- available at https://t.co/dEsslgBmK6  #WorldBookDay https://t.co/ywagFedj26	others	OTHER	OTHER	0.6500764489173889
#championsleague Arengando en el calentamiento previo. Metiendo. Raspando. Puteando a sus jugadores. Haciendo el gol nro 600. #Messi en modo Supersayayin ⚽ https://t.co/u3vkITU462	others	OTHER	OTHER	0.7064045667648315
Pobre Jorobado se quedó sin casa 😂 #NotreDame la única iglesia que ilumina es la que Arde ! Chau una menos ...	sadness	PESSIMISTIC	PESSIMISTIC	0.6717790961265564
Something to keep in mind...  When situations like #NotreDameCathedralFire occur some lowlifes set up fake donation accounts and pocket the money so IF you are going to donate...  Do some PROPER research first! https://t.co/x27Rxl51gw	disgust	DISLIKE	DISLIKE	0.44697272777557373
#donaldtrump warns #cuba about #Venezuela interference.  #Russia tells #Maduro to remain in #Venezuela  Another #Cuba crisis?   I'm so happy we have calm, thoughtful heads in the #WhiteHouse ... who am I kidding?	others	OTHER	WORRIED	0.6784408092498779
3-0 #Barcelona sobre #Liverpool. Listo el primer finalista de la #ChampionsLeague.	others	OTHER	OTHER	0.5402392148971558
Los renglones torcidos De Dios, de mis favoritos. #DiaDelLibro	joy	OTHER	OTHER	0.6263630390167236
Las injusticias del fútbol, el USER sin hacer nada, pero nada, lo gana 2x0. Asi es esto. #ChampionsLeague	joy	OTHER	OTHER	0.647483229637146
Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. #VenezuelaLibre	others	OTHER	ANGRY	0.6887770295143127
Feliz #DíaDelLibro. Porque leer es la forma más barata de viajar. https://t.co/p7ZAnSIUiK	others	OTHER	OTHER	0.5819979310035706
en #Venezuela se esta prduciendo una guerra civil!	sadness	PESSIMISTIC	WORRIED	0.7652056813240051
Pero Messi es imposible. Capítulo 600 #Messi600 #ChampionsLeague #genio #crack #DiaDelTrabajador https://t.co/1Sq9iJmv5r	others	OTHER	OTHER	0.6511039137840271
"Es sorprendente la cantidad de ""profetas"" que han aparecido en las últimas horas para explicarnos por qué ha ocurrido lo que ha ocurrido en #NotreDame"	others	OTHER	PESSIMISTIC	0.6628838777542114
Descripción gráfica de la pelea entre Arya y NK #GameOfThrones #AryaStark #NightKing #JuegodeTronos https://t.co/vDDrOv8z1T	others	OTHER	OTHER	0.5551537871360779
Also, not enough people died. Sorry not sorry. They let all the favorite characters live despite there being literal rabid zombies everywhere. Good writing means killing off beloved characters!! #GameofThrones	anger	ANGRY	PESSIMISTIC	0.4627704918384552
Why aren't we THIS devoted to fixing the #environment, or ending #poverty and #hunger?? #NotreDameCathedralFire #NotreDameDeParis https://t.co/syddxHay29	others	OTHER	DISLIKE	0.6278063058853149
Madre mía!!! Qué Golazo de #Messi De tiro libre él la coloca donde quiere y cuando quiere #ChampionsLeague El mejor.	anger	ANGRY	OTHER	0.7202189564704895
Soy adicta a los libros 📚, amo leer, es una de mis pasiones ... me entregan tanto, pero tanto que imposible dejarlos . . Hoy en el #diadellibro te quiero recomendar mi último… https://t.co/aSa4g4H5J2	others	OTHER	OTHER	0.4630782902240753
Señor de luz, ven a nosotros en nuestra oscuridad. Te ofrecemos estos falsos dioses, tómalos e ilumínanos con tu luz. Pues la noche es oscura y alberga horrores. #VivePoniente #GameofThones #JuegodeTronos https://t.co/9Xh8vD1HyO	others	OTHER	OTHER	0.5915749669075012
Bwin lanza su nuevo Bono de Bienvenida ¡¡100% de tu ingreso hasta 250€!! Y DISFRUTA DE LA EMOCIÓN DE #LALIGA 🇪🇸 en su recta final ➡ https://t.co/6c3SKLGdwE https://t.co/pvQ5UNxyT0	others	OTHER	OTHER	0.5080514550209045
USER Why have you not said anything about #Venezuela and the fight against SOCIALISM?  You are a coward.  #VenezuelaLibre	disgust	DISLIKE	ANGRY	0.7521368861198425
El quinto mejor jugador del mundo, recordad. #ChampionsLeague #Barça #BarcaLiverpool	others	OTHER	OTHER	0.49701765179634094
Ya está aquí , el movimiento estudiantil por el clima , un tren de alta velocidad , en rumbo de colisión contra la política de :crecimiento , deuda , desigualdad, capitalismo.......etc .Que sucederá después del choque :vuelta al mundo rural.#GretaThunberg https://t.co/FWXnQCnMJJ	others	OTHER	WORRIED	0.6110190749168396
Protegiendo a la Madre Tierra, te proteges a ti #earthday #diadelatierra #green #mothernature #naturelover #sustainability #sustainablefashion #fridaysforfuture #gretathunberg #medioambiente #environment #savetheplanet #savetheoceans #afrozshah #greenpeace #mar #earth #planeta https://t.co/D5oYu7J2f0	anger	ANGRY	OTHER	0.5236736536026001
Todos hablando del incendio en la catedral de #NotreDame, alguien quiere pensar en el jorobado. https://t.co/Lk9KINjL4y	joy	OTHER	PESSIMISTIC	0.796966552734375
La historia fue devastada en una terrible tragedia. #NotreDameEnLlamas https://t.co/0QI3N6kd4z	anger	ANGRY	PESSIMISTIC	0.7918578386306763
Celebremos todas las historias y personajes que por siglos han ampliado nuestros mundos, y nos han llevado a ese lugar y momento que sólo encontramos ahí. #DíaDelLibro Disponible en Amazon: https://t.co/w6iLEJxqym https://t.co/qxxGsrbLRT	anger	ANGRY	OTHER	0.6285590529441833
.USER press conference on disaster aid about to begin, suspect #Venezuela will also come up https://t.co/J4AVpOIelj	others	OTHER	WORRIED	0.62591153383255
Da exactamente igual lo que hayas votado. Este es un dato para hacernos sentir orgullosos como sociedad #28A #ElecccionesGenerales28A https://t.co/eyDgCGgvZw	others	OTHER	ANGRY	0.6448535323143005
Ahora solo falta un golcito de Vidal #ChampionsLeague	others	OTHER	OTHER	0.6460043787956238
Cuasimodo y sus gárgolas lloran #NotreDame	sadness	PESSIMISTIC	ANGRY	0.6572408080101013
Your #TuesdayThoughts.  Could Socialism work?  #Venezuela #Maduro #Trump #russia #cuba #Guaido #mAga #fox #cnn #news #poll #nytimes please retweet and vote. 👍	disgust	DISLIKE	WORRIED	0.6744949221611023
USER .  How to identify the Pro-Guido members in the Security Establishment ,take them out of the closet and exterminate in the firing squad. #Venezuela	anger	ANGRY	ANGRY	0.527881920337677
Más que VOX me preocupa el ascenso de Ciudadanos. Estos tienen la misma ideología derechista liberal pero la saben disfrazar de moderación y nos las van a colar todas sin darnos ni cuenta. #ElecccionesGenerales28A	others	OTHER	WORRIED	0.6715996265411377
DARLE UNAS PUTAS GAFAS AL ARBITRO #ChampionsLeague	others	OTHER	OTHER	0.7120794653892517
#Venezuela | Desde el centro de Caracas, a las afueras del Palacio de Miraflores, miles de personas están reunidas expresando su apoyo al Gobierno Bolivariano, así como a la defensa de la soberanía, democracia y autodeterminación. https://t.co/Jpw7rvscdc	others	OTHER	ANGRY	0.6526241302490234
No cowards allowed!   Fight for your life in our Venom Tournament for a piece of 5,000,000 GTD.  https://t.co/cgLJUy0xDz  #GOT #GameOfThrones #ForTheThrone #VenomTournament #TheVenom #Venom #5Million #Poker #Tournament https://t.co/4WOjcQNO05	others	OTHER	ANGRY	0.5805675983428955
"Falla un pase fácil , etc.... pero tiene un ""algo"" que por eso es un Crack #BarcaLiverpool #ChampionsLeague"	others	OTHER	OTHER	0.5695734024047852
La adolescente #GretaThunberg lleva a #Bruselas su rapapolvo a las élites por el #clima  #climatechange #ClimateStrike https://t.co/4Jv74PUxqF	others	OTHER	OTHER	0.530559241771698
Ayyy si esa ✋ es en área VALLISOLETANA eh, patéticos, eternos SEGUNDONES #ForçaBarça … nosotros a lo nuestro, sentenciar otra #Liga 🏆en vuestros morros👄, hoy ganais, pero con #ROBOalVALLADOLID #AtletiRealValladolid #LaLiga hace meses que tiene un solo COLOR el del #BARÇA 🔴🔵	joy	OTHER	OTHER	0.796189546585083
La ostia de Pablo Casado hoy puede ser memorable #ElecccionesGenerales28A #28A	anger	ANGRY	OTHER	0.6980603337287903
That episode of #GameOfThrones hit me in every single feel going.	others	OTHER	OTHER	0.5013752579689026
USER Sobre el desastre de #NotreDame... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER , además desliza su sospecha del odio religioso como causa. https://t.co/K1AgfLHAWE	others	OTHER	DISLIKE	0.6333434581756592
The men on #GameOfThrones really ain’t shit... I’m only on season 7 but still...	others	OTHER	OTHER	0.4486512541770935
Perdón pero a mi no me inviten a ver una película del libro que ya leí Yo siempre lo dire, el libro es mejor que la película... feliz #DiaDelLibro 😍📚 https://t.co/KEeU5oVXFy	others	OTHER	OTHER	0.5268856883049011
In times like this everyone realizes just how important and irreplaceable art truly is.  #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC	0.6163071393966675
#DiaDelLibro Un libro y sus historias hacen q la imaginación vuele, desarrollando los sentidos, acercándose casi a lo real... https://t.co/wKpzC4rAQo	sadness	PESSIMISTIC	OTHER	0.5582712292671204
Pues nada, que hoy es un gran día. Hemos mandado a donde se merece a la maldita y peligrosa derecha. Gran, gran día. #ElecccionesGenerales28A	others	OTHER	WORRIED	0.7507825493812561
El episodio 8x03 de Juego de Tronos en un gif: #JuegodeTronos #GameofThrones https://t.co/kXgKAQ6gvI	others	OTHER	OTHER	0.6712089776992798
Qué forma de salir bajo presión de ambos #ChampionsLeague	sadness	PESSIMISTIC	OTHER	0.5758536458015442
USER USER Espero no caer mal por lo seco que suelo ser, no es mal intencionado aunque mata la emoción. Aunque no lo creamos, esa misma no hace daño al impedir ver las cosas como son. Quizás me a afectado #GretaThunberg.	anger	ANGRY	DISLIKE	0.5071927309036255
One of the easiest goals Messi has scored #ChampionsLeague	joy	OTHER	OTHER	0.44971126317977905
Hoy, en el #DiaDelLibro, se lanzó el Primer Concurso Nacional de Narrativa Gráfica, gracias al trabajo coordinado entre USER , USER , USER y USER . Más información en https://t.co/leyVCvj7gN	anger	ANGRY	OTHER	0.5289652347564697
https://t.co/VCAK4uE11G? ⁦USER⁩ ⁦USER⁩ #ExtinctionRebellion #GretaThunberg  Adam, you say so much,but you say it best when you say nothing at all.#STFU you dinosaur.	disgust	DISLIKE	DISLIKE	0.5946781039237976
Este Disney recreando las películas animadas #notredame https://t.co/cG7Zp8fT9Y	anger	ANGRY	OTHER	0.42687422037124634
#ElecccionesGenerales28A Falta d Educación #VamosCiudadadanos s. XXI https://t.co/BD5vecy7VO	others	OTHER	WORRIED	0.7040582299232483
Solid half, slacked off after the goal but hopefully come out with some of the heat and passion we showed at the end. We’re a second half team so let’s do this thing! #ChampionsLeague #BarçaLiverpool #FCBlive	joy	OTHER	OTHER	0.6122193932533264
“The near-cataclysmic fire which had raged through the Cathedral of Notre Dame for eight hours during the night had finally been brought under control and smothered by first light.”   #NotreDameCathedralFire  #NotreDameDeParis	sadness	PESSIMISTIC	PESSIMISTIC	0.6149609088897705
Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en #Venezuela. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas.. ¡¡Ya basta carajo de tanto abuso!! https://t.co/si9Ypke1yf	fear	WORRIED	ANGRY	0.8313873410224915
Picked Barca to win it this year after Messi said they had some unfinished business in CL.  I believed him!  #ChampionsLeague	others	OTHER	OTHER	0.4906753599643707
En este #DíaDelLibro de casualidad alguien tendrá que me preste el libro de la #SosaNostra, dicen que está bueno.	others	OTHER	OTHER	0.6051206588745117
USER leave you tyrant. Your Marxist ideology has brought nothing but misery &amp; death. The people of #Venezuela want  #venezuelalibre #freedom for  #socialismkills #EFF wake up. Here USER_S_Malema more proof your ideology is a failed one again. #SouthAfrican #VoteCOPE https://t.co/HqIKuXB0tN	anger	ANGRY	ANGRY	0.7645861506462097
USER hay que ser acomplejado para querer celebrar en Cibeles o Neptuno, que torpeza!!! #ChampionsLeague	joy	OTHER	OTHER	0.6769528388977051
O se pasa de cínico hdp o es un pelotudo a pedal para hablar así delante de un venezolano. Les chupa un huevo los hechos, abrazan un relato cual dogma y repiten como loros. Ver en mi país estos personajes, resentidos, ignorante, que atrasan 100 años me angustia. #VenezuelaLibre https://t.co/iIOlkTVlJr	others	OTHER	ANGRY	0.7879213094711304
Han contratado a un presentador de la tele en blanco y negro. 😱 #BarçaLevante #LaLiga https://t.co/k0BNCU3r3m	joy	OTHER	OTHER	0.6315378546714783
Prepare for war when you see that evil smile  Lionel Messi, The GOAT #Messi  #BARLIV  #BarçaLFC  #ChampionsLeague https://t.co/MQpx5Xdke3	joy	OTHER	OTHER	0.6979462504386902
que golazo de Messi la puta madre #ChampionsLeague	anger	ANGRY	OTHER	0.7002888321876526
USER Muchas gracias Sr Fernando por ayudarlo... #VenezuelaLibre	others	OTHER	ANGRY	0.6132357120513916
Más allá de religión, hoy la historia está llorando a uno de sus grandes representantes.. #NotreDame #LaHistoriaSeColapsa #Paris https://t.co/qIaS9siXqb	others	OTHER	PESSIMISTIC	0.7908288836479187
Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial #NotreDame https://t.co/CFEloAhKI5	joy	OTHER	PESSIMISTIC	0.8177551031112671
#Messi de capitan en su nueva etapa. Quiere levantar su primera #ChampionsLeague como Lider https://t.co/sxRbvmB4xj	anger	ANGRY	OTHER	0.5957736968994141
"""There is no friend as loyal as a book""  - Ernest Hemingway   Happy #WorldBookDay https://t.co/juCHmlqidE"	joy	OTHER	OTHER	0.4776514172554016
US should mind its own business especially with a nasty tempered #Trump as President. *Canada, too.* #Venezuela https://t.co/bC0Qs5HuMo	disgust	DISLIKE	ANGRY	0.6685247421264648
Spain's governing Socialists has won the country's third election in four years despite falling short of a majority. #SpainElection https://t.co/7Fc828vXjC	joy	OTHER	WORRIED	0.45805615186691284
Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. #JuegoDeTronos #GameOfThrones	anger	ANGRY	OTHER	0.3017956018447876
USER thanks for that compressed blurry mess. Couldn’t  make out much of what was going on. Remind me to cancel my subscription in the morning. #GameofThrones	others	OTHER	OTHER	0.4406411349773407
USER USER In Buhari mind #NotreDameCathedralfire worth more than the life of those that's being killed daily....say something against him some ass licking people will come for .... #Inferioritycomplexpresident	disgust	DISLIKE	DISLIKE	0.6831778883934021
Mal inicio de temporada #FM19 con el #RCDEspanyol, ¿Quien se pasa? https://t.co/EbimBOOTYv #twitch #Volem #EspanyoldeBarcelona #ChampionsLeague #planterRCDE #LaLiga #WeStreamFM #fm2019 #footballmanager #FM19 #YouTube #RCDE	others	OTHER	OTHER	0.7216600775718689
La inacción en el cambio climático el mayor fracaso de la historia' Greta Thunberg. #GretaThunberg #climatechange #inaccion https://t.co/BUAF0n4pha	sadness	PESSIMISTIC	DISLIKE	0.5047399997711182
Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! #VenezuelaLibre #venezuala #clubmar USER 💕💕💕💕	others	OTHER	ANGRY	0.7451339364051819
El barza tiene que hacer mínimo 2 goles más para estar seguros de pasar a la final 😐 #ChampionsLeague	others	OTHER	OTHER	0.6250207424163818
when theon got what was finally coming to him, i was truly team night king! #gameofthrones	joy	OTHER	OTHER	0.5513167977333069
USER USER Am very sure if the play this way. #championsleague belongs to them	others	OTHER	OTHER	0.5486124157905579
¿Soy el único que piensa que #juegodetronos ha cometido un error tremendo? Primero se tendría que haber decidido quien se sienta en el trono de hierro y después matar al rey de la noche.	joy	OTHER	DISLIKE	0.7168885469436646
Me da tristeza saber que fue incendiado y todavía no le he ido a conocer 🥺 #NotreDame https://t.co/OSCHKHtHOQ	surprise	OTHER	PESSIMISTIC	0.6333701610565186
El dominio del Barcelona se entiende a través de Messi... Texto IMPERDIBLE sobre el REY de #LaLiga 😎🏆 https://t.co/0moidGA4Ls	joy	OTHER	OTHER	0.7027568817138672
“Ver a alguien leyendo un libro que te gusta es ver a un libro recomendándote a una persona”. #DiaDelLibro #DíaInternacionaldelLibro #DiaMundialDelLibro	surprise	OTHER	OTHER	0.5277549624443054
Head up redmen. Played well tonight but football can be very cruel at times. Is the tie out of reach now? Probably!! Will this team or club give up now? Not a chance...not this team #BARLIV #ChampionsLeague #YNWA	joy	OTHER	OTHER	0.5632217526435852
#NotreDame Empiezo por decir que me duele que se queme un monumento histórico. Pero pongo más el grito en el cielo cuando a un pobre se le quema su casa, o cuando a un pobre le deshaucian, o cuando un pobre por ser pobre solo cobra 400€ al mes. Eso me duele más, mucho más	others	OTHER	PESSIMISTIC	0.6914280652999878
Escuchando a Abascal y estoy alucinando con que hayan sacado 24 escaños. Es que no lo puedo entender como se puede votar a alguien que quiere volver más de 40 años atrás. Solo diré una cosa: ¡Viva la democracia! 🗳 #ElecccionesGenerales28A #EleccionesL6	sadness	PESSIMISTIC	ANGRY	0.5552881360054016
¿A quien apoyan el día de hoy?🤔 #ChampionsLeague #barcelona #LiverpoolFC https://t.co/4pcCybjFoK	joy	OTHER	OTHER	0.7363249063491821
Menos mal que #PedroSánchez ha matado al Señor de la Noche... ah no, que me lío de serie. Qué semana tan intensa!!!! #GameOfThrones #EleccionesGenerales28A #BattleOfWinterfell #NightKing #JuegodeTronos	anger	ANGRY	OTHER	0.7092703580856323
I worry for citizens in #Venezuela Donald, do nothing rash. https://t.co/zMyqVdgq7E	fear	WORRIED	WORRIED	0.7926675081253052
USER Lo lamentable es que chavales adolescentes estén manifestándose en toda Europa, mientras sus padres no mueven un dedo para dejarles un Planeta habitable #GretaThunberg #FridaysForFuture...!!	sadness	PESSIMISTIC	DISLIKE	0.6390024423599243
El trifachito con el resultado de hoy #ElecccionesGenerales28A https://t.co/MdiIIhIn0W	others	OTHER	WORRIED	0.7424731254577637
Your favourite Stand up Comedian?  #worldbookday  #AayegaToModiHi #endgameOnBMS #sunnydeol	others	OTHER	OTHER	0.49359509348869324
Todas mis teorías de como podría acabar la serie acaban de exterminarse. #JuegoDeTronos	others	OTHER	WORRIED	0.5168068408966064
Yeah #NotreDameCathedralFire is tragic. It hurts to loose history. But it's fucked up how many people are springing to the aid of a building, but ignore humanitarian crisis when it has to do with the lives of black and brown folks.	others	OTHER	PESSIMISTIC	0.7489394545555115
Comparto con ustedes la huelga internacional contra el #cambioclimatico, liderada por una joven sueca de 16 años, en Suecia. Para hacerlo tarea de todos, ella y muchos colegiales van a protestar al Parlamento los viernes. Y nosotros? Qué hacemos? #porelplaneta #GretaThunberg https://t.co/cEK5i0Nt8J	others	OTHER	WORRIED	0.6134035587310791
